"path","depth_path_1","depth_path_2","distance"
"./data/SFS-Motion/ProcessedData/scene-0190","d233.png","d024.png","0.12060726682345069"
"./data/SFS-Motion/ProcessedData/scene-0184","d148.png","d168.png","-0.10861953496932991"
"./data/SFS-Motion/ProcessedData/scene-0197","d110.png","d166.png","0.2566345234711965"
"./data/SFS-Motion/ProcessedData/scene-0193","d197.png","d253.png","-0.41323939561843864"
"./data/SFS-Motion/ProcessedData/scene-0194","d149.png","d111.png","-0.26246346632639567"
"./data/SFS-Motion/ProcessedData/scene-0196","d086.png","d254.png","0.31297705769538875"
"./data/SFS-Motion/ProcessedData/scene-0203","d126.png","d236.png","0.3132021685441335"
"./data/SFS-Motion/ProcessedData/scene-0188","d055.png","d068.png","0.10616102218627926"
"./data/SFS-Motion/ProcessedData/scene-0199","d070.png","d264.png","0.1222141842047374"
"./data/SFS-Motion/ProcessedData/scene-0221","d228.png","d156.png","0.4936254799365998"
"./data/SFS-Motion/ProcessedData/scene-0204","d175.png","d239.png","-0.6136569341023763"
"./data/SFS-Motion/ProcessedData/scene-0187","d030.png","d253.png","-0.5633951961994172"
"./data/SFS-Motion/ProcessedData/scene-0181","d224.png","d093.png","0.39752538998921716"
"./data/SFS-Motion/ProcessedData/scene-0211","d178.png","d203.png","-0.10778429110844934"
"./data/SFS-Motion/ProcessedData/scene-0189","d053.png","d179.png","0.18948209285736084"
"./data/SFS-Motion/ProcessedData/scene-0187","d122.png","d260.png","-0.8404762506484985"
"./data/SFS-Motion/ProcessedData/scene-0208","d045.png","d189.png","0.8574249843756359"
"./data/SFS-Motion/ProcessedData/scene-0202","d016.png","d135.png","0.7768607596556344"
"./data/SFS-Motion/ProcessedData/scene-0179","d215.png","d096.png","0.23068548043568932"
"./data/SFS-Motion/ProcessedData/scene-0184","d191.png","d116.png","0.45189491113026936"
"./data/SFS-Motion/ProcessedData/scene-0187","d226.png","d248.png","-0.13922505378723138"
"./data/SFS-Motion/ProcessedData/scene-0184","d145.png","d248.png","-0.7406323115030923"
"./data/SFS-Motion/ProcessedData/scene-0180","d196.png","d098.png","0.328580770889918"
"./data/SFS-Motion/ProcessedData/scene-0178","d135.png","d062.png","-0.24858890771865844"
"./data/SFS-Motion/ProcessedData/scene-0221","d090.png","d229.png","-0.2728286643822987"
"./data/SFS-Motion/ProcessedData/scene-0211","d272.png","d163.png","0.6067213972409566"
"./data/SFS-Motion/ProcessedData/scene-0196","d052.png","d028.png","-0.24594469269116725"
"./data/SFS-Motion/ProcessedData/scene-0186","d224.png","d071.png","-0.1170740624268849"
"./data/SFS-Motion/ProcessedData/scene-0219","d254.png","d079.png","-0.14061379830042525"
"./data/SFS-Motion/ProcessedData/scene-0183","d030.png","d065.png","0.3179668883482615"
"./data/SFS-Motion/ProcessedData/scene-0217","d153.png","d166.png","-0.11676422158877053"
"./data/SFS-Motion/ProcessedData/scene-0198","d019.png","d205.png","1.1096834500630697"
"./data/SFS-Motion/ProcessedData/scene-0190","d247.png","d205.png","0.33235362768173204"
"./data/SFS-Motion/ProcessedData/scene-0186","d086.png","d033.png","-0.6073010583718618"
"./data/SFS-Motion/ProcessedData/scene-0201","d019.png","d241.png","0.5512864092985789"
"./data/SFS-Motion/ProcessedData/scene-0210","d244.png","d153.png","0.3744593838850657"
"./data/SFS-Motion/ProcessedData/scene-0186","d267.png","d240.png","0.162207035223643"
"./data/SFS-Motion/ProcessedData/scene-0178","d170.png","d168.png","0.20522820353507998"
"./data/SFS-Motion/ProcessedData/scene-0187","d142.png","d022.png","-0.32247000336647036"
"./data/SFS-Motion/ProcessedData/scene-0215","d138.png","d225.png","-0.22746604482332866"
"./data/SFS-Motion/ProcessedData/scene-0215","d217.png","d254.png","-0.3065260271231333"
"./data/SFS-Motion/ProcessedData/scene-0183","d169.png","d124.png","0.31812238097190865"
"./data/SFS-Motion/ProcessedData/scene-0189","d163.png","d252.png","-0.8737892349561055"
"./data/SFS-Motion/ProcessedData/scene-0194","d243.png","d272.png","-0.2288681745529174"
"./data/SFS-Motion/ProcessedData/scene-0199","d216.png","d101.png","-0.14690547188123065"
"./data/SFS-Motion/ProcessedData/scene-0183","d079.png","d077.png","0.1486146887143453"
"./data/SFS-Motion/ProcessedData/scene-0179","d048.png","d026.png","-0.18197024861971534"
"./data/SFS-Motion/ProcessedData/scene-0212","d244.png","d150.png","0.8664538284142812"
"./data/SFS-Motion/ProcessedData/scene-0201","d108.png","d060.png","-0.4310291409492493"
"./data/SFS-Motion/ProcessedData/scene-0194","d030.png","d064.png","0.3529974857966107"
"./data/SFS-Motion/ProcessedData/scene-0177","d027.png","d269.png","0.11821759939193732"
"./data/SFS-Motion/ProcessedData/scene-0207","d028.png","d068.png","0.3189077536265056"
"./data/SFS-Motion/ProcessedData/scene-0194","d241.png","d210.png","0.24133586486180625"
"./data/SFS-Motion/ProcessedData/scene-0207","d243.png","d193.png","0.30478206475575775"
"./data/SFS-Motion/ProcessedData/scene-0200","d163.png","d110.png","-0.27931882937749225"
"./data/SFS-Motion/ProcessedData/scene-0193","d164.png","d082.png","-0.3969864706198374"
"./data/SFS-Motion/ProcessedData/scene-0214","d200.png","d122.png","0.3204488356908163"
"./data/SFS-Motion/ProcessedData/scene-0187","d179.png","d116.png","0.36127171516418455"
"./data/SFS-Motion/ProcessedData/scene-0213","d222.png","d129.png","0.24339465896288556"
"./data/SFS-Motion/ProcessedData/scene-0200","d205.png","d034.png","-0.6595577816168466"
"./data/SFS-Motion/ProcessedData/scene-0204","d078.png","d223.png","-0.4268213172753652"
"./data/SFS-Motion/ProcessedData/scene-0207","d184.png","d027.png","-0.6177687267462413"
"./data/SFS-Motion/ProcessedData/scene-0187","d042.png","d139.png","0.1063031256198883"
"./data/SFS-Motion/ProcessedData/scene-0211","d164.png","d052.png","-0.18127427895863857"
"./data/SFS-Motion/ProcessedData/scene-0202","d048.png","d124.png","0.4436357716719309"
"./data/SFS-Motion/ProcessedData/scene-0215","d199.png","d163.png","-0.1685495972633362"
"./data/SFS-Motion/ProcessedData/scene-0199","d141.png","d118.png","-0.14884485999743147"
"./data/SFS-Motion/ProcessedData/scene-0215","d048.png","d089.png","0.18566424647967023"
"./data/SFS-Motion/ProcessedData/scene-0180","d144.png","d049.png","-0.21902792453765868"
"./data/SFS-Motion/ProcessedData/scene-0185","d159.png","d257.png","-0.7528069853782653"
"./data/SFS-Motion/ProcessedData/scene-0177","d088.png","d058.png","-0.22806316216786704"
"./data/SFS-Motion/ProcessedData/scene-0206","d202.png","d052.png","-0.6552995244661967"
"./data/SFS-Motion/ProcessedData/scene-0184","d165.png","d248.png","-0.6191004017988839"
"./data/SFS-Motion/ProcessedData/scene-0214","d144.png","d108.png","-0.1385482986768087"
"./data/SFS-Motion/ProcessedData/scene-0202","d025.png","d108.png","0.5412081778049469"
"./data/SFS-Motion/ProcessedData/scene-0188","d093.png","d274.png","-0.6867114345232646"
"./data/SFS-Motion/ProcessedData/scene-0221","d185.png","d215.png","-0.22641854087511692"
"./data/SFS-Motion/ProcessedData/scene-0197","d197.png","d225.png","-0.22821464737256364"
"./data/SFS-Motion/ProcessedData/scene-0215","d113.png","d094.png","-0.13599311510721845"
"./data/SFS-Motion/ProcessedData/scene-0196","d222.png","d015.png","-0.8165524343649546"
"./data/SFS-Motion/ProcessedData/scene-0184","d175.png","d204.png","-0.20293956001599633"
"./data/SFS-Motion/ProcessedData/scene-0187","d083.png","d172.png","-0.38344125946362817"
"./data/SFS-Motion/ProcessedData/scene-0215","d156.png","d252.png","-0.4404043753941853"
"./data/SFS-Motion/ProcessedData/scene-0189","d073.png","d256.png","-0.48221459388732923"
"./data/SFS-Motion/ProcessedData/scene-0219","d189.png","d074.png","-0.42868640025456745"
"./data/SFS-Motion/ProcessedData/scene-0178","d207.png","d106.png","0.25420694351196294"
"./data/SFS-Motion/ProcessedData/scene-0205","d099.png","d051.png","-0.46080241004625966"
"./data/SFS-Motion/ProcessedData/scene-0179","d108.png","d234.png","-0.3926844298839569"
"./data/SFS-Motion/ProcessedData/scene-0219","d154.png","d117.png","-0.1653510967890422"
"./data/SFS-Motion/ProcessedData/scene-0215","d128.png","d238.png","-0.37302867770195014"
"./data/SFS-Motion/ProcessedData/scene-0219","d054.png","d249.png","0.2999150355656941"
"./data/SFS-Motion/ProcessedData/scene-0212","d138.png","d259.png","-1.0057036499182384"
"./data/SFS-Motion/ProcessedData/scene-0219","d054.png","d174.png","0.5172518710295358"
"./data/SFS-Motion/ProcessedData/scene-0211","d168.png","d049.png","-0.17543171445528666"
"./data/SFS-Motion/ProcessedData/scene-0180","d192.png","d157.png","0.20761047005653377"
"./data/SFS-Motion/ProcessedData/scene-0180","d175.png","d233.png","-0.348230661948522"
"./data/SFS-Motion/ProcessedData/scene-0183","d063.png","d030.png","-0.3970728278160095"
"./data/SFS-Motion/ProcessedData/scene-0186","d190.png","d084.png","-0.21282455523808802"
"./data/SFS-Motion/ProcessedData/scene-0185","d046.png","d121.png","0.2978834172089895"
"./data/SFS-Motion/ProcessedData/scene-0195","d083.png","d164.png","0.2842727541923523"
"./data/SFS-Motion/ProcessedData/scene-0215","d234.png","d272.png","-0.21013497114181523"
"./data/SFS-Motion/ProcessedData/scene-0211","d106.png","d222.png","-0.4509753088156383"
"./data/SFS-Motion/ProcessedData/scene-0192","d053.png","d027.png","-0.22712568243344622"
"./data/SFS-Motion/ProcessedData/scene-0213","d153.png","d039.png","-0.555759483575821"
"./data/SFS-Motion/ProcessedData/scene-0194","d274.png","d179.png","0.4361249585946401"
"./data/SFS-Motion/ProcessedData/scene-0183","d226.png","d171.png","0.34565925002098086"
"./data/SFS-Motion/ProcessedData/scene-0192","d037.png","d257.png","-0.36931777000427246"
"./data/SFS-Motion/ProcessedData/scene-0211","d264.png","d197.png","0.4614938616752626"
"./data/SFS-Motion/ProcessedData/scene-0216","d205.png","d185.png","0.1939966301123301"
"./data/SFS-Motion/ProcessedData/scene-0193","d045.png","d116.png","0.4353113830089569"
"./data/SFS-Motion/ProcessedData/scene-0183","d077.png","d026.png","-0.45162390271822617"
"./data/SFS-Motion/ProcessedData/scene-0218","d073.png","d111.png","0.231877738237381"
"./data/SFS-Motion/ProcessedData/scene-0211","d245.png","d265.png","-0.17675954302151986"
"./data/SFS-Motion/ProcessedData/scene-0187","d188.png","d263.png","-0.5092594722906748"
"./data/SFS-Motion/ProcessedData/scene-0207","d116.png","d069.png","-0.35803796052932746"
"./data/SFS-Motion/ProcessedData/scene-0211","d206.png","d016.png","-0.27217293580373136"
"./data/SFS-Motion/ProcessedData/scene-0206","d061.png","d140.png","0.5226055761178334"
"./data/SFS-Motion/ProcessedData/scene-0194","d251.png","d113.png","0.11324814756711321"
"./data/SFS-Motion/ProcessedData/scene-0215","d120.png","d080.png","-0.3100835184256235"
"./data/SFS-Motion/ProcessedData/scene-0207","d055.png","d034.png","-0.14202249447504678"
"./data/SFS-Motion/ProcessedData/scene-0200","d067.png","d033.png","-0.2859412868817647"
"./data/SFS-Motion/ProcessedData/scene-0181","d082.png","d189.png","-0.4531422634919484"
"./data/SFS-Motion/ProcessedData/scene-0213","d231.png","d057.png","-0.25552847782770793"
"./data/SFS-Motion/ProcessedData/scene-0209","d097.png","d184.png","0.4584336360295614"
"./data/SFS-Motion/ProcessedData/scene-0190","d199.png","d247.png","-0.3798780699570973"
"./data/SFS-Motion/ProcessedData/scene-0192","d037.png","d084.png","0.6279813289642335"
"./data/SFS-Motion/ProcessedData/scene-0207","d197.png","d074.png","-0.1430412669976553"
"./data/SFS-Motion/ProcessedData/scene-0177","d016.png","d100.png","0.6700961470603943"
"./data/SFS-Motion/ProcessedData/scene-0221","d075.png","d115.png","0.3495270709196726"
"./data/SFS-Motion/ProcessedData/scene-0208","d269.png","d206.png","0.3102038383483887"
"./data/SFS-Motion/ProcessedData/scene-0202","d131.png","d040.png","-0.5499907275040944"
"./data/SFS-Motion/ProcessedData/scene-0215","d037.png","d154.png","0.5777261674404144"
"./data/SFS-Motion/ProcessedData/scene-0190","d258.png","d169.png","0.6219433963298797"
"./data/SFS-Motion/ProcessedData/scene-0181","d022.png","d148.png","0.11280518770217901"
"./data/SFS-Motion/ProcessedData/scene-0204","d253.png","d128.png","0.7601329723993937"
"./data/SFS-Motion/ProcessedData/scene-0190","d081.png","d219.png","-0.5772932688395183"
"./data/SFS-Motion/ProcessedData/scene-0197","d142.png","d256.png","-0.21351967851320902"
"./data/SFS-Motion/ProcessedData/scene-0184","d069.png","d018.png","-0.4997784256935119"
"./data/SFS-Motion/ProcessedData/scene-0197","d142.png","d233.png","-0.10303345521291096"
"./data/SFS-Motion/ProcessedData/scene-0207","d195.png","d272.png","-0.5117258171240489"
"./data/SFS-Motion/ProcessedData/scene-0217","d046.png","d275.png","-1.0106826504071553"
"./data/SFS-Motion/ProcessedData/scene-0186","d168.png","d198.png","-0.14290289481480917"
"./data/SFS-Motion/ProcessedData/scene-0206","d131.png","d274.png","-0.36210170388221735"
"./data/SFS-Motion/ProcessedData/scene-0212","d097.png","d029.png","-0.5379980742931365"
"./data/SFS-Motion/ProcessedData/scene-0204","d128.png","d093.png","-0.171948895851771"
"./data/SFS-Motion/ProcessedData/scene-0177","d245.png","d186.png","0.4258644382158915"
"./data/SFS-Motion/ProcessedData/scene-0194","d229.png","d183.png","0.14475053946177163"
"./data/SFS-Motion/ProcessedData/scene-0215","d209.png","d036.png","-0.4640974521636963"
"./data/SFS-Motion/ProcessedData/scene-0202","d074.png","d229.png","0.24457347591718026"
"./data/SFS-Motion/ProcessedData/scene-0206","d138.png","d117.png","-0.17028524080912272"
"./data/SFS-Motion/ProcessedData/scene-0195","d206.png","d102.png","-0.18149415453275047"
"./data/SFS-Motion/ProcessedData/scene-0187","d057.png","d188.png","-0.46861491600672406"
"./data/SFS-Motion/ProcessedData/scene-0199","d038.png","d169.png","0.7500380039215088"
"./data/SFS-Motion/ProcessedData/scene-0210","d236.png","d149.png","0.32990003824234015"
"./data/SFS-Motion/ProcessedData/scene-0216","d118.png","d206.png","0.12707330187161758"
"./data/SFS-Motion/ProcessedData/scene-0215","d047.png","d147.png","0.5111212114493052"
"./data/SFS-Motion/ProcessedData/scene-0215","d205.png","d248.png","-0.3516106526056926"
"./data/SFS-Motion/ProcessedData/scene-0195","d162.png","d129.png","-0.20566653211911523"
"./data/SFS-Motion/ProcessedData/scene-0195","d094.png","d108.png","0.11213605602582288"
"./data/SFS-Motion/ProcessedData/scene-0203","d021.png","d140.png","0.9561335504055023"
"./data/SFS-Motion/ProcessedData/scene-0203","d191.png","d127.png","-0.20290382305781052"
"./data/SFS-Motion/ProcessedData/scene-0187","d055.png","d145.png","-0.10565369725227353"
"./data/SFS-Motion/ProcessedData/scene-0220","d085.png","d104.png","0.10444859266281126"
"./data/SFS-Motion/ProcessedData/scene-0199","d146.png","d047.png","-0.5929021457831065"
"./data/SFS-Motion/ProcessedData/scene-0177","d273.png","d123.png","0.5866656144460043"
"./data/SFS-Motion/ProcessedData/scene-0214","d030.png","d016.png","-0.1129336237907409"
"./data/SFS-Motion/ProcessedData/scene-0212","d216.png","d032.png","0.5005863666534422"
"./data/SFS-Motion/ProcessedData/scene-0213","d040.png","d124.png","0.6719513634840648"
"./data/SFS-Motion/ProcessedData/scene-0217","d182.png","d090.png","0.5414504845937093"
"./data/SFS-Motion/ProcessedData/scene-0193","d026.png","d092.png","0.46600196361541746"
"./data/SFS-Motion/ProcessedData/scene-0216","d048.png","d161.png","0.5931642015775045"
"./data/SFS-Motion/ProcessedData/scene-0190","d240.png","d132.png","0.8110305190086364"
"./data/SFS-Motion/ProcessedData/scene-0191","d178.png","d276.png","-0.7735904455184938"
"./data/SFS-Motion/ProcessedData/scene-0212","d061.png","d085.png","0.25074222683906555"
"./data/SFS-Motion/ProcessedData/scene-0191","d052.png","d273.png","-0.9897080739339194"
"./data/SFS-Motion/ProcessedData/scene-0181","d162.png","d256.png","-0.5666870633761089"
"./data/SFS-Motion/ProcessedData/scene-0219","d031.png","d262.png","0.3795798341433208"
"./data/SFS-Motion/ProcessedData/scene-0206","d162.png","d090.png","-0.3391843716303507"
"./data/SFS-Motion/ProcessedData/scene-0200","d072.png","d119.png","0.33035465876261394"
"./data/SFS-Motion/ProcessedData/scene-0205","d036.png","d204.png","0.25181903044382736"
"./data/SFS-Motion/ProcessedData/scene-0192","d194.png","d229.png","-0.3009273389975231"
"./data/SFS-Motion/ProcessedData/scene-0186","d049.png","d197.png","0.6142006357510885"
"./data/SFS-Motion/ProcessedData/scene-0197","d203.png","d271.png","-0.3287753085295359"
"./data/SFS-Motion/ProcessedData/scene-0214","d244.png","d224.png","-0.11630286574363702"
"./data/SFS-Motion/ProcessedData/scene-0185","d084.png","d222.png","-0.6825654824574787"
"./data/SFS-Motion/ProcessedData/scene-0181","d149.png","d212.png","-0.3444302201271056"
"./data/SFS-Motion/ProcessedData/scene-0184","d179.png","d145.png","0.2120665391286214"
"./data/SFS-Motion/ProcessedData/scene-0216","d214.png","d237.png","-0.12354459563891096"
"./data/SFS-Motion/ProcessedData/scene-0213","d254.png","d191.png","0.296384350458781"
"./data/SFS-Motion/ProcessedData/scene-0203","d257.png","d082.png","-0.4133647600809733"
"./data/SFS-Motion/ProcessedData/scene-0183","d255.png","d162.png","0.4937176009019215"
"./data/SFS-Motion/ProcessedData/scene-0197","d163.png","d120.png","-0.15112993518511453"
"./data/SFS-Motion/ProcessedData/scene-0194","d027.png","d275.png","0.48920758962631217"
"./data/SFS-Motion/ProcessedData/scene-0199","d213.png","d132.png","0.11189687053362524"
"./data/SFS-Motion/ProcessedData/scene-0219","d140.png","d087.png","-0.1409839411576589"
"./data/SFS-Motion/ProcessedData/scene-0190","d110.png","d231.png","-0.8195252974828084"
"./data/SFS-Motion/ProcessedData/scene-0188","d120.png","d151.png","-0.12314324378967284"
"./data/SFS-Motion/ProcessedData/scene-0190","d202.png","d100.png","0.49497669339179995"
"./data/SFS-Motion/ProcessedData/scene-0185","d072.png","d094.png","0.10401564836502077"
"./data/SFS-Motion/ProcessedData/scene-0195","d243.png","d212.png","0.16951215465863545"
"./data/SFS-Motion/ProcessedData/scene-0193","d034.png","d233.png","0.24638538559277845"
"./data/SFS-Motion/ProcessedData/scene-0208","d141.png","d155.png","0.11203059752782185"
"./data/SFS-Motion/ProcessedData/scene-0221","d206.png","d183.png","0.17112158536911004"
"./data/SFS-Motion/ProcessedData/scene-0198","d073.png","d060.png","-0.1265359739462535"
"./data/SFS-Motion/ProcessedData/scene-0181","d091.png","d270.png","-0.7798187394936877"
"./data/SFS-Motion/ProcessedData/scene-0204","d098.png","d194.png","-0.14632461071014408"
"./data/SFS-Motion/ProcessedData/scene-0218","d099.png","d251.png","-0.585629818836848"
"./data/SFS-Motion/ProcessedData/scene-0194","d131.png","d269.png","-0.47224577466646833"
"./data/SFS-Motion/ProcessedData/scene-0215","d260.png","d102.png","0.26303687890370686"
"./data/SFS-Motion/ProcessedData/scene-0188","d191.png","d260.png","-0.30316621065139776"
"./data/SFS-Motion/ProcessedData/scene-0191","d071.png","d093.png","0.1395220100879669"
"./data/SFS-Motion/ProcessedData/scene-0198","d122.png","d077.png","-0.2745331605275472"
"./data/SFS-Motion/ProcessedData/scene-0218","d121.png","d270.png","-0.7219626406828562"
"./data/SFS-Motion/ProcessedData/scene-0214","d115.png","d192.png","-0.19173052310943603"
"./data/SFS-Motion/ProcessedData/scene-0198","d155.png","d063.png","-0.5866998215516408"
"./data/SFS-Motion/ProcessedData/scene-0177","d058.png","d195.png","0.3368364810943604"
"./data/SFS-Motion/ProcessedData/scene-0188","d152.png","d258.png","-0.4696013371149699"
"./data/SFS-Motion/ProcessedData/scene-0177","d168.png","d030.png","-0.6221160749594371"
"./data/SFS-Motion/ProcessedData/scene-0206","d070.png","d166.png","0.5407854239145915"
"./data/SFS-Motion/ProcessedData/scene-0184","d034.png","d219.png","-0.2576840539773305"
"./data/SFS-Motion/ProcessedData/scene-0178","d068.png","d106.png","0.21073767145474756"
"./data/SFS-Motion/ProcessedData/scene-0207","d115.png","d175.png","-0.1159623722235362"
"./data/SFS-Motion/ProcessedData/scene-0200","d175.png","d267.png","-0.2577703595161438"
"./data/SFS-Motion/ProcessedData/scene-0208","d104.png","d063.png","-0.22487741112709048"
"./data/SFS-Motion/ProcessedData/scene-0213","d117.png","d124.png","0.15484928091367084"
"./data/SFS-Motion/ProcessedData/scene-0218","d249.png","d096.png","0.47162482539812733"
"./data/SFS-Motion/ProcessedData/scene-0184","d186.png","d226.png","-0.3486924469470978"
"./data/SFS-Motion/ProcessedData/scene-0179","d132.png","d206.png","-0.21248426834742223"
"./data/SFS-Motion/ProcessedData/scene-0206","d201.png","d248.png","-0.3445283651351928"
"./data/SFS-Motion/ProcessedData/scene-0209","d077.png","d154.png","0.4043071389198302"
"./data/SFS-Motion/ProcessedData/scene-0177","d164.png","d218.png","-0.1772537032763164"
"./data/SFS-Motion/ProcessedData/scene-0182","d023.png","d103.png","0.7989065090815226"
"./data/SFS-Motion/ProcessedData/scene-0196","d102.png","d128.png","0.14983207186063124"
"./data/SFS-Motion/ProcessedData/scene-0209","d023.png","d180.png","0.9352964619795483"
"./data/SFS-Motion/ProcessedData/scene-0217","d197.png","d136.png","0.4421878000100453"
"./data/SFS-Motion/ProcessedData/scene-0193","d244.png","d160.png","0.5350042601426442"
"./data/SFS-Motion/ProcessedData/scene-0213","d085.png","d204.png","0.18456238905588784"
"./data/SFS-Motion/ProcessedData/scene-0195","d058.png","d274.png","0.12964342435201015"
"./data/SFS-Motion/ProcessedData/scene-0196","d208.png","d184.png","-0.18996587395668033"
"./data/SFS-Motion/ProcessedData/scene-0221","d179.png","d229.png","-0.26717382669448847"
"./data/SFS-Motion/ProcessedData/scene-0202","d052.png","d116.png","0.35720639228820805"
"./data/SFS-Motion/ProcessedData/scene-0186","d185.png","d220.png","-0.244190142552058"
"./data/SFS-Motion/ProcessedData/scene-0179","d186.png","d209.png","-0.14181318084398903"
"./data/SFS-Motion/ProcessedData/scene-0217","d236.png","d211.png","0.1352693180243174"
"./data/SFS-Motion/ProcessedData/scene-0201","d090.png","d146.png","0.10115752816200257"
"./data/SFS-Motion/ProcessedData/scene-0203","d028.png","d174.png","1.0186504006385801"
"./data/SFS-Motion/ProcessedData/scene-0205","d223.png","d119.png","0.45518126686414073"
"./data/SFS-Motion/ProcessedData/scene-0219","d036.png","d068.png","0.16458697716395065"
"./data/SFS-Motion/ProcessedData/scene-0208","d057.png","d106.png","0.2795478065808614"
"./data/SFS-Motion/ProcessedData/scene-0220","d091.png","d205.png","0.49862721363703405"
"./data/SFS-Motion/ProcessedData/scene-0218","d118.png","d267.png","-0.7221971889336904"
"./data/SFS-Motion/ProcessedData/scene-0184","d171.png","d080.png","0.3454277475674947"
"./data/SFS-Motion/ProcessedData/scene-0193","d248.png","d182.png","0.5102877815564474"
"./data/SFS-Motion/ProcessedData/scene-0178","d194.png","d251.png","-0.2754204432169596"
"./data/SFS-Motion/ProcessedData/scene-0198","d117.png","d049.png","-0.5026546994845073"
"./data/SFS-Motion/ProcessedData/scene-0207","d103.png","d220.png","-0.2601587732632954"
"./data/SFS-Motion/ProcessedData/scene-0208","d053.png","d228.png","0.6706286032994588"
"./data/SFS-Motion/ProcessedData/scene-0183","d211.png","d121.png","0.4418094992637634"
"./data/SFS-Motion/ProcessedData/scene-0207","d068.png","d179.png","0.31524049441019697"
"./data/SFS-Motion/ProcessedData/scene-0194","d157.png","d177.png","-0.11875333587328593"
"./data/SFS-Motion/ProcessedData/scene-0207","d216.png","d195.png","0.12945425510406494"
"./data/SFS-Motion/ProcessedData/scene-0200","d263.png","d024.png","-0.368879669904709"
"./data/SFS-Motion/ProcessedData/scene-0196","d134.png","d074.png","-0.3955230216185252"
"./data/SFS-Motion/ProcessedData/scene-0204","d236.png","d151.png","0.5918185591697692"
"./data/SFS-Motion/ProcessedData/scene-0185","d133.png","d268.png","-1.101795256137848"
"./data/SFS-Motion/ProcessedData/scene-0185","d246.png","d230.png","0.12525720000267027"
"./data/SFS-Motion/ProcessedData/scene-0194","d259.png","d051.png","-0.3705641408761342"
"./data/SFS-Motion/ProcessedData/scene-0199","d096.png","d219.png","0.15026502609252917"
"./data/SFS-Motion/ProcessedData/scene-0180","d135.png","d245.png","-0.5981027861436208"
"./data/SFS-Motion/ProcessedData/scene-0196","d252.png","d098.png","-0.21881064772605896"
"./data/SFS-Motion/ProcessedData/scene-0202","d042.png","d144.png","0.6605222841103873"
"./data/SFS-Motion/ProcessedData/scene-0187","d103.png","d243.png","-0.8163535833358766"
"./data/SFS-Motion/ProcessedData/scene-0191","d129.png","d225.png","-0.8552466869354247"
"./data/SFS-Motion/ProcessedData/scene-0183","d234.png","d146.png","0.5262068271636963"
"./data/SFS-Motion/ProcessedData/scene-0182","d091.png","d125.png","0.23835713068644204"
"./data/SFS-Motion/ProcessedData/scene-0183","d082.png","d119.png","-0.13301909963289898"
"./data/SFS-Motion/ProcessedData/scene-0179","d141.png","d237.png","-0.39293258190155034"
"./data/SFS-Motion/ProcessedData/scene-0217","d263.png","d177.png","0.5570492406686147"
"./data/SFS-Motion/ProcessedData/scene-0204","d256.png","d229.png","0.21555159886678077"
"./data/SFS-Motion/ProcessedData/scene-0184","d065.png","d090.png","0.303460297981898"
"./data/SFS-Motion/ProcessedData/scene-0189","d131.png","d229.png","-0.6186125834782918"
"./data/SFS-Motion/ProcessedData/scene-0202","d125.png","d235.png","0.10174387693405151"
"./data/SFS-Motion/ProcessedData/scene-0199","d106.png","d023.png","-0.581193043788274"
"./data/SFS-Motion/ProcessedData/scene-0206","d047.png","d212.png","0.6538269440333049"
"./data/SFS-Motion/ProcessedData/scene-0195","d224.png","d265.png","-0.2840588967005412"
"./data/SFS-Motion/ProcessedData/scene-0210","d251.png","d164.png","0.2750928322474162"
"./data/SFS-Motion/ProcessedData/scene-0199","d210.png","d086.png","-0.25314325491587314"
"./data/SFS-Motion/ProcessedData/scene-0183","d203.png","d147.png","0.24871282577514653"
"./data/SFS-Motion/ProcessedData/scene-0197","d044.png","d204.png","0.6596935749053955"
"./data/SFS-Motion/ProcessedData/scene-0202","d223.png","d275.png","-0.27772268056869504"
"./data/SFS-Motion/ProcessedData/scene-0204","d071.png","d143.png","-0.21678834358851118"
"./data/SFS-Motion/ProcessedData/scene-0199","d039.png","d138.png","0.6669435520966848"
"./data/SFS-Motion/ProcessedData/scene-0188","d150.png","d276.png","-0.6383199075857798"
"./data/SFS-Motion/ProcessedData/scene-0185","d225.png","d090.png","0.7234405418237051"
"./data/SFS-Motion/ProcessedData/scene-0209","d145.png","d045.png","-0.5398379961649578"
"./data/SFS-Motion/ProcessedData/scene-0209","d016.png","d204.png","0.7786553064982098"
"./data/SFS-Motion/ProcessedData/scene-0198","d267.png","d055.png","-0.4540253380934397"
"./data/SFS-Motion/ProcessedData/scene-0193","d060.png","d094.png","0.21641883452733363"
"./data/SFS-Motion/ProcessedData/scene-0203","d154.png","d064.png","-0.715958833694458"
"./data/SFS-Motion/ProcessedData/scene-0206","d129.png","d051.png","-0.49476841886838274"
"./data/SFS-Motion/ProcessedData/scene-0211","d135.png","d039.png","-0.4919967472553252"
"./data/SFS-Motion/ProcessedData/scene-0214","d026.png","d224.png","0.4304282744725545"
"./data/SFS-Motion/ProcessedData/scene-0177","d145.png","d129.png","-0.10442483027776081"
"./data/SFS-Motion/ProcessedData/scene-0182","d064.png","d158.png","0.31108530561129255"
"./data/SFS-Motion/ProcessedData/scene-0220","d027.png","d254.png","0.8174082636833191"
"./data/SFS-Motion/ProcessedData/scene-0209","d055.png","d215.png","0.6204305330912271"
"./data/SFS-Motion/ProcessedData/scene-0196","d181.png","d082.png","-0.5195063372453055"
