"path","depth_path_1","depth_path_2","distance"
"./data/SFS-Motion/ProcessedData/scene-0169","d045.png","d145.png","0.6397323866685232"
"./data/SFS-Motion/ProcessedData/scene-0172","d203.png","d174.png","0.15134830276171363"
"./data/SFS-Motion/ProcessedData/scene-0158","d264.png","d127.png","0.2238655845324199"
"./data/SFS-Motion/ProcessedData/scene-0163","d197.png","d052.png","-0.555344969034195"
"./data/SFS-Motion/ProcessedData/scene-0171","d219.png","d035.png","-1.2083958387374878"
"./data/SFS-Motion/ProcessedData/scene-0161","d034.png","d254.png","0.19563122789065046"
"./data/SFS-Motion/ProcessedData/scene-0166","d070.png","d134.png","0.3908972322940827"
"./data/SFS-Motion/ProcessedData/scene-0176","d091.png","d259.png","-0.29452814261118565"
"./data/SFS-Motion/ProcessedData/scene-0167","d172.png","d021.png","-1.2478871762752535"
"./data/SFS-Motion/ProcessedData/scene-0170","d210.png","d017.png","-1.3188719391822818"
"./data/SFS-Motion/ProcessedData/scene-0174","d272.png","d163.png","0.665077684322993"
"./data/SFS-Motion/ProcessedData/scene-0175","d272.png","d106.png","0.5926515956719716"
"./data/SFS-Motion/ProcessedData/scene-0158","d216.png","d096.png","-0.35962797602017726"
"./data/SFS-Motion/ProcessedData/scene-0160","d105.png","d046.png","-0.4685272395610811"
"./data/SFS-Motion/ProcessedData/scene-0155","d116.png","d162.png","0.5918001830577849"
"./data/SFS-Motion/ProcessedData/scene-0163","d091.png","d047.png","-0.37460614244143164"
"./data/SFS-Motion/ProcessedData/scene-0159","d096.png","d264.png","-0.7783506353696188"
"./data/SFS-Motion/ProcessedData/scene-0171","d060.png","d223.png","1.1343897263209026"
"./data/SFS-Motion/ProcessedData/scene-0166","d116.png","d055.png","-0.47061295708020534"
"./data/SFS-Motion/ProcessedData/scene-0169","d273.png","d195.png","0.4440330525239309"
"./data/SFS-Motion/ProcessedData/scene-0176","d181.png","d072.png","-0.3861090977986653"
"./data/SFS-Motion/ProcessedData/scene-0174","d272.png","d061.png","-0.11864650050799053"
"./data/SFS-Motion/ProcessedData/scene-0164","d120.png","d241.png","-0.625593477487564"
"./data/SFS-Motion/ProcessedData/scene-0172","d229.png","d155.png","0.1842445313930512"
"./data/SFS-Motion/ProcessedData/scene-0169","d087.png","d061.png","-0.12253980636596673"
"./data/SFS-Motion/ProcessedData/scene-0168","d239.png","d136.png","-0.2363338728745779"
"./data/SFS-Motion/ProcessedData/scene-0155","d024.png","d165.png","1.6618676821390785"
"./data/SFS-Motion/ProcessedData/scene-0158","d254.png","d219.png","0.3199723958969116"
"./data/SFS-Motion/ProcessedData/scene-0165","d222.png","d020.png","-1.3791359802087146"
"./data/SFS-Motion/ProcessedData/scene-0171","d262.png","d223.png","0.26955121556917827"
"./data/SFS-Motion/ProcessedData/scene-0169","d145.png","d240.png","-0.45714289943377173"
"./data/SFS-Motion/ProcessedData/scene-0155","d199.png","d032.png","-1.9835896571477252"
"./data/SFS-Motion/ProcessedData/scene-0167","d096.png","d235.png","0.3617818872133891"
"./data/SFS-Motion/ProcessedData/scene-0173","d185.png","d130.png","-0.12873246471087135"
"./data/SFS-Motion/ProcessedData/scene-0171","d101.png","d060.png","-0.37480056484540314"
"./data/SFS-Motion/ProcessedData/scene-0163","d068.png","d220.png","0.3740401724974314"
"./data/SFS-Motion/ProcessedData/scene-0155","d152.png","d104.png","-0.6413002471129099"
"./data/SFS-Motion/ProcessedData/scene-0163","d265.png","d061.png","-0.24179842869440704"
"./data/SFS-Motion/ProcessedData/scene-0161","d095.png","d042.png","-0.5099582334359487"
"./data/SFS-Motion/ProcessedData/scene-0160","d128.png","d268.png","-0.3709855894247691"
"./data/SFS-Motion/ProcessedData/scene-0160","d103.png","d040.png","-0.5072116394837697"
"./data/SFS-Motion/ProcessedData/scene-0161","d211.png","d177.png","0.2169836382071177"
"./data/SFS-Motion/ProcessedData/scene-0169","d068.png","d122.png","0.41607657074928284"
"./data/SFS-Motion/ProcessedData/scene-0172","d146.png","d275.png","-0.8002253651618958"
"./data/SFS-Motion/ProcessedData/scene-0163","d189.png","d266.png","-0.33580103913942966"
"./data/SFS-Motion/ProcessedData/scene-0168","d103.png","d229.png","0.6062683800856272"
"./data/SFS-Motion/ProcessedData/scene-0155","d202.png","d152.png","-0.5716201265652973"
"./data/SFS-Motion/ProcessedData/scene-0166","d148.png","d130.png","-0.12968459328015636"
"./data/SFS-Motion/ProcessedData/scene-0163","d168.png","d053.png","-0.5775602062543232"
"./data/SFS-Motion/ProcessedData/scene-0169","d153.png","d035.png","-0.5719931642214457"
"./data/SFS-Motion/ProcessedData/scene-0175","d165.png","d220.png","-0.246645704905192"
"./data/SFS-Motion/ProcessedData/scene-0175","d215.png","d168.png","0.2816849072774251"
"./data/SFS-Motion/ProcessedData/scene-0168","d163.png","d275.png","0.10751742124557495"
"./data/SFS-Motion/ProcessedData/scene-0170","d212.png","d117.png","-0.2652855535348256"
"./data/SFS-Motion/ProcessedData/scene-0169","d157.png","d099.png","-0.1400976955890656"
"./data/SFS-Motion/ProcessedData/scene-0155","d234.png","d082.png","-1.758130274216334"
"./data/SFS-Motion/ProcessedData/scene-0171","d172.png","d046.png","-1.1018535832564036"
"./data/SFS-Motion/ProcessedData/scene-0174","d015.png","d143.png","1.2890785316626228"
"./data/SFS-Motion/ProcessedData/scene-0165","d219.png","d053.png","-0.59901847243309"
"./data/SFS-Motion/ProcessedData/scene-0161","d225.png","d051.png","-0.2985198160012563"
"./data/SFS-Motion/ProcessedData/scene-0161","d156.png","d264.png","-0.8717425405979158"
"./data/SFS-Motion/ProcessedData/scene-0169","d106.png","d036.png","-0.4342164615790049"
"./data/SFS-Motion/ProcessedData/scene-0156","d185.png","d055.png","-1.1747766176859538"
"./data/SFS-Motion/ProcessedData/scene-0158","d274.png","d022.png","-0.5266571760177612"
"./data/SFS-Motion/ProcessedData/scene-0156","d196.png","d275.png","-0.5807442128658296"
"./data/SFS-Motion/ProcessedData/scene-0174","d161.png","d219.png","-0.35571122566858926"
"./data/SFS-Motion/ProcessedData/scene-0160","d146.png","d261.png","-0.4014526565869649"
"./data/SFS-Motion/ProcessedData/scene-0169","d035.png","d131.png","0.5897298673788707"
"./data/SFS-Motion/ProcessedData/scene-0157","d038.png","d129.png","0.8174302796522777"
"./data/SFS-Motion/ProcessedData/scene-0163","d215.png","d245.png","-0.16216687560081483"
"./data/SFS-Motion/ProcessedData/scene-0163","d255.png","d153.png","0.3511209885279337"
"./data/SFS-Motion/ProcessedData/scene-0176","d015.png","d100.png","0.6933769166469573"
"./data/SFS-Motion/ProcessedData/scene-0168","d194.png","d057.png","-0.985040799776713"
"./data/SFS-Motion/ProcessedData/scene-0171","d097.png","d243.png","0.4287108103434245"
"./data/SFS-Motion/ProcessedData/scene-0166","d018.png","d068.png","0.3955862442652385"
"./data/SFS-Motion/ProcessedData/scene-0171","d131.png","d020.png","-1.0778491139411925"
"./data/SFS-Motion/ProcessedData/scene-0175","d090.png","d102.png","0.18843685189882914"
"./data/SFS-Motion/ProcessedData/scene-0165","d266.png","d155.png","-0.1527767837047576"
"./data/SFS-Motion/ProcessedData/scene-0159","d159.png","d192.png","-0.2275286614894867"
"./data/SFS-Motion/ProcessedData/scene-0175","d222.png","d197.png","0.14707701404889428"
"./data/SFS-Motion/ProcessedData/scene-0176","d212.png","d266.png","-0.4071458141009012"
"./data/SFS-Motion/ProcessedData/scene-0176","d129.png","d190.png","-0.12877233624458315"
"./data/SFS-Motion/ProcessedData/scene-0170","d177.png","d235.png","-0.3197710474332174"
"./data/SFS-Motion/ProcessedData/scene-0166","d180.png","d247.png","0.3253952105840047"
"./data/SFS-Motion/ProcessedData/scene-0167","d180.png","d036.png","-1.0969232539335887"
"./data/SFS-Motion/ProcessedData/scene-0173","d155.png","d121.png","-0.15965395569801333"
"./data/SFS-Motion/ProcessedData/scene-0166","d078.png","d104.png","0.15786796212196363"
"./data/SFS-Motion/ProcessedData/scene-0171","d261.png","d051.png","-1.0235903223355614"
"./data/SFS-Motion/ProcessedData/scene-0168","d124.png","d196.png","0.33818145593007404"
"./data/SFS-Motion/ProcessedData/scene-0158","d235.png","d024.png","-0.7926748355229695"
"./data/SFS-Motion/ProcessedData/scene-0162","d109.png","d022.png","-0.640867312749227"
"./data/SFS-Motion/ProcessedData/scene-0168","d083.png","d210.png","0.8087242523829143"
"./data/SFS-Motion/ProcessedData/scene-0175","d167.png","d222.png","-0.2829644481341045"
"./data/SFS-Motion/ProcessedData/scene-0158","d258.png","d046.png","-0.3433702270189921"
"./data/SFS-Motion/ProcessedData/scene-0161","d193.png","d219.png","-0.21737747192382817"
"./data/SFS-Motion/ProcessedData/scene-0156","d063.png","d219.png","0.8515924155712127"
"./data/SFS-Motion/ProcessedData/scene-0160","d214.png","d243.png","-0.216487459341685"
"./data/SFS-Motion/ProcessedData/scene-0174","d248.png","d057.png","-0.3307828386624655"
"./data/SFS-Motion/ProcessedData/scene-0156","d097.png","d026.png","-0.7112207214037577"
"./data/SFS-Motion/ProcessedData/scene-0174","d122.png","d220.png","-0.17203846176465348"
"./data/SFS-Motion/ProcessedData/scene-0169","d179.png","d206.png","-0.16332014401753747"
"./data/SFS-Motion/ProcessedData/scene-0158","d221.png","d030.png","-0.8314769903818766"
"./data/SFS-Motion/ProcessedData/scene-0174","d039.png","d021.png","-0.2410114943981172"
"./data/SFS-Motion/ProcessedData/scene-0164","d166.png","d022.png","-0.715495196978251"
"./data/SFS-Motion/ProcessedData/scene-0159","d150.png","d034.png","-0.44782898426055906"
"./data/SFS-Motion/ProcessedData/scene-0166","d203.png","d078.png","-0.7277532656987509"
"./data/SFS-Motion/ProcessedData/scene-0171","d015.png","d197.png","1.4888872623443603"
"./data/SFS-Motion/ProcessedData/scene-0161","d038.png","d059.png","0.20125783880551662"
"./data/SFS-Motion/ProcessedData/scene-0168","d119.png","d249.png","0.5686599175135294"
"./data/SFS-Motion/ProcessedData/scene-0155","d150.png","d122.png","-0.37697272896766676"
"./data/SFS-Motion/ProcessedData/scene-0167","d140.png","d262.png","-0.16071051160494493"
"./data/SFS-Motion/ProcessedData/scene-0166","d054.png","d083.png","0.22641072074572244"
"./data/SFS-Motion/ProcessedData/scene-0173","d024.png","d057.png","0.30029170910517367"
"./data/SFS-Motion/ProcessedData/scene-0165","d202.png","d028.png","-1.3622162322203317"
"./data/SFS-Motion/ProcessedData/scene-0162","d202.png","d087.png","-0.3464345057805379"
"./data/SFS-Motion/ProcessedData/scene-0170","d225.png","d259.png","-0.20275803804397574"
"./data/SFS-Motion/ProcessedData/scene-0174","d061.png","d051.png","-0.17112477620442723"
"./data/SFS-Motion/ProcessedData/scene-0169","d165.png","d156.png","0.20892994403839113"
"./data/SFS-Motion/ProcessedData/scene-0173","d024.png","d052.png","0.2526511391003926"
"./data/SFS-Motion/ProcessedData/scene-0164","d162.png","d077.png","-0.23589678605397546"
"./data/SFS-Motion/ProcessedData/scene-0161","d034.png","d192.png","0.7300262192885081"
"./data/SFS-Motion/ProcessedData/scene-0176","d199.png","d039.png","-0.5757583161195119"
"./data/SFS-Motion/ProcessedData/scene-0160","d078.png","d160.png","0.4860747754573822"
"./data/SFS-Motion/ProcessedData/scene-0176","d127.png","d066.png","-0.5193452715873719"
"./data/SFS-Motion/ProcessedData/scene-0167","d141.png","d038.png","-0.7998048444588979"
"./data/SFS-Motion/ProcessedData/scene-0168","d099.png","d256.png","0.6993888795375823"
"./data/SFS-Motion/ProcessedData/scene-0162","d181.png","d050.png","-0.6999171197414399"
"./data/SFS-Motion/ProcessedData/scene-0157","d024.png","d137.png","1.0515870591004692"
"./data/SFS-Motion/ProcessedData/scene-0169","d047.png","d159.png","0.5567184845606485"
"./data/SFS-Motion/ProcessedData/scene-0155","d091.png","d065.png","-0.35187419454256674"
"./data/SFS-Motion/ProcessedData/scene-0166","d062.png","d264.png","0.9131285727024077"
"./data/SFS-Motion/ProcessedData/scene-0162","d146.png","d079.png","-0.49375577966372175"
"./data/SFS-Motion/ProcessedData/scene-0166","d062.png","d235.png","0.9703749259312946"
"./data/SFS-Motion/ProcessedData/scene-0167","d158.png","d032.png","-0.9968651195367177"
"./data/SFS-Motion/ProcessedData/scene-0161","d236.png","d096.png","0.257051694393158"
"./data/SFS-Motion/ProcessedData/scene-0168","d161.png","d272.png","0.18696637352307638"
"./data/SFS-Motion/ProcessedData/scene-0156","d181.png","d261.png","-0.5422236780325572"
"./data/SFS-Motion/ProcessedData/scene-0176","d196.png","d209.png","-0.10554794470469159"
"./data/SFS-Motion/ProcessedData/scene-0165","d037.png","d254.png","1.1691962937513987"
"./data/SFS-Motion/ProcessedData/scene-0167","d175.png","d031.png","-1.1024206896622974"
"./data/SFS-Motion/ProcessedData/scene-0158","d114.png","d264.png","-0.13313060204188032"
"./data/SFS-Motion/ProcessedData/scene-0161","d137.png","d193.png","-0.22144536177317298"
"./data/SFS-Motion/ProcessedData/scene-0164","d022.png","d076.png","0.3862169464429218"
"./data/SFS-Motion/ProcessedData/scene-0173","d158.png","d125.png","-0.1953439156214396"
"./data/SFS-Motion/ProcessedData/scene-0159","d180.png","d271.png","-0.45315586129824326"
"./data/SFS-Motion/ProcessedData/scene-0171","d059.png","d169.png","0.918646103143692"
"./data/SFS-Motion/ProcessedData/scene-0175","d265.png","d082.png","0.3725017309188843"
"./data/SFS-Motion/ProcessedData/scene-0173","d096.png","d052.png","-0.3516924281915029"
"./data/SFS-Motion/ProcessedData/scene-0165","d121.png","d030.png","-0.7658689240614573"
"./data/SFS-Motion/ProcessedData/scene-0159","d260.png","d109.png","0.8108681221803029"
"./data/SFS-Motion/ProcessedData/scene-0168","d041.png","d083.png","0.35215855240821803"
"./data/SFS-Motion/ProcessedData/scene-0175","d130.png","d269.png","-0.7042320132255554"
"./data/SFS-Motion/ProcessedData/scene-0166","d112.png","d097.png","-0.16232484777768452"
"./data/SFS-Motion/ProcessedData/scene-0170","d068.png","d105.png","0.29072814186414075"
"./data/SFS-Motion/ProcessedData/scene-0176","d172.png","d249.png","-0.572135192155838"
"./data/SFS-Motion/ProcessedData/scene-0166","d095.png","d208.png","0.6610132157802582"
"./data/SFS-Motion/ProcessedData/scene-0155","d193.png","d080.png","-1.3489346385002137"
"./data/SFS-Motion/ProcessedData/scene-0168","d087.png","d239.png","0.6762313445409138"
"./data/SFS-Motion/ProcessedData/scene-0168","d193.png","d066.png","-0.8550616959730784"
"./data/SFS-Motion/ProcessedData/scene-0156","d152.png","d032.png","-1.1128634850184125"
"./data/SFS-Motion/ProcessedData/scene-0166","d163.png","d080.png","-0.4907902896404268"
"./data/SFS-Motion/ProcessedData/scene-0175","d257.png","d162.png","0.5379469831784566"
"./data/SFS-Motion/ProcessedData/scene-0163","d094.png","d040.png","-0.44657592574755345"
"./data/SFS-Motion/ProcessedData/scene-0173","d092.png","d199.png","0.34448027809460957"
"./data/SFS-Motion/ProcessedData/scene-0172","d183.png","d088.png","-0.159130189816157"
"./data/SFS-Motion/ProcessedData/scene-0175","d049.png","d129.png","0.6848377466201783"
"./data/SFS-Motion/ProcessedData/scene-0169","d079.png","d027.png","-0.3054149409135184"
"./data/SFS-Motion/ProcessedData/scene-0157","d137.png","d196.png","0.22024265130360915"
"./data/SFS-Motion/ProcessedData/scene-0161","d198.png","d136.png","0.21402164896329245"
"./data/SFS-Motion/ProcessedData/scene-0155","d031.png","d156.png","1.498796816666921"
"./data/SFS-Motion/ProcessedData/scene-0156","d035.png","d181.png","1.2703177293141683"
"./data/SFS-Motion/ProcessedData/scene-0172","d018.png","d201.png","0.5452877918879191"
"./data/SFS-Motion/ProcessedData/scene-0161","d218.png","d180.png","0.3607252975304922"
"./data/SFS-Motion/ProcessedData/scene-0157","d127.png","d193.png","0.3725108544031779"
"./data/SFS-Motion/ProcessedData/scene-0164","d121.png","d076.png","-0.34163775444030764"
"./data/SFS-Motion/ProcessedData/scene-0164","d207.png","d097.png","0.16735636393229164"
"./data/SFS-Motion/ProcessedData/scene-0165","d254.png","d155.png","-0.21079404155413306"
"./data/SFS-Motion/ProcessedData/scene-0155","d217.png","d094.png","-1.4927191813786824"
"./data/SFS-Motion/ProcessedData/scene-0156","d055.png","d155.png","0.9557271778583527"
"./data/SFS-Motion/ProcessedData/scene-0160","d175.png","d027.png","-0.7044863998889923"
"./data/SFS-Motion/ProcessedData/scene-0158","d159.png","d104.png","-0.4185593903064729"
"./data/SFS-Motion/ProcessedData/scene-0165","d158.png","d034.png","-1.0145225465297698"
"./data/SFS-Motion/ProcessedData/scene-0156","d031.png","d193.png","1.357212926944097"
"./data/SFS-Motion/ProcessedData/scene-0157","d255.png","d186.png","0.267575079202652"
"./data/SFS-Motion/ProcessedData/scene-0163","d264.png","d177.png","0.4323410550753276"
"./data/SFS-Motion/ProcessedData/scene-0158","d190.png","d181.png","0.18553612232208255"
"./data/SFS-Motion/ProcessedData/scene-0158","d103.png","d069.png","-0.22469721833864853"
"./data/SFS-Motion/ProcessedData/scene-0175","d027.png","d143.png","0.711162640651067"
"./data/SFS-Motion/ProcessedData/scene-0160","d124.png","d051.png","-0.5731610834598542"
"./data/SFS-Motion/ProcessedData/scene-0156","d205.png","d185.png","0.22662440538406373"
"./data/SFS-Motion/ProcessedData/scene-0169","d030.png","d221.png","0.3378804326057436"
"./data/SFS-Motion/ProcessedData/scene-0171","d075.png","d151.png","0.606628163655599"
"./data/SFS-Motion/ProcessedData/scene-0172","d129.png","d207.png","-0.26659818092981974"
"./data/SFS-Motion/ProcessedData/scene-0160","d226.png","d250.png","-0.1697969198226928"
"./data/SFS-Motion/ProcessedData/scene-0166","d159.png","d250.png","0.30405701001485186"
"./data/SFS-Motion/ProcessedData/scene-0168","d104.png","d062.png","-0.3803121248881022"
"./data/SFS-Motion/ProcessedData/scene-0173","d052.png","d024.png","-0.2526511391003926"
"./data/SFS-Motion/ProcessedData/scene-0171","d131.png","d107.png","-0.22418950796127324"
"./data/SFS-Motion/ProcessedData/scene-0172","d080.png","d237.png","-0.13413144350051887"
"./data/SFS-Motion/ProcessedData/scene-0165","d075.png","d174.png","0.8006516714890798"
"./data/SFS-Motion/ProcessedData/scene-0158","d111.png","d169.png","0.26619150042533873"
"./data/SFS-Motion/ProcessedData/scene-0168","d084.png","d129.png","0.43369154532750465"
"./data/SFS-Motion/ProcessedData/scene-0173","d196.png","d081.png","-0.38296217719713843"
"./data/SFS-Motion/ProcessedData/scene-0166","d275.png","d149.png","-0.2567101299762725"
"./data/SFS-Motion/ProcessedData/scene-0161","d113.png","d051.png","-0.5623216927051544"
"./data/SFS-Motion/ProcessedData/scene-0155","d140.png","d152.png","0.16797489523887643"
"./data/SFS-Motion/ProcessedData/scene-0155","d148.png","d257.png","0.9254153966903688"
"./data/SFS-Motion/ProcessedData/scene-0173","d274.png","d113.png","0.22255521814028423"
"./data/SFS-Motion/ProcessedData/scene-0160","d223.png","d038.png","-0.6838334381580352"
"./data/SFS-Motion/ProcessedData/scene-0167","d034.png","d121.png","0.695036421219508"
"./data/SFS-Motion/ProcessedData/scene-0168","d165.png","d104.png","-0.44059772690137233"
"./data/SFS-Motion/ProcessedData/scene-0162","d226.png","d134.png","0.4208992381890615"
"./data/SFS-Motion/ProcessedData/scene-0158","d155.png","d084.png","-0.4496258119742075"
"./data/SFS-Motion/ProcessedData/scene-0155","d131.png","d017.png","-1.3198285897572832"
"./data/SFS-Motion/ProcessedData/scene-0170","d098.png","d232.png","0.3247906883557638"
"./data/SFS-Motion/ProcessedData/scene-0169","d131.png","d028.png","-0.6194721400737762"
"./data/SFS-Motion/ProcessedData/scene-0156","d093.png","d072.png","-0.2046056071917215"
"./data/SFS-Motion/ProcessedData/scene-0166","d141.png","d016.png","-0.8746545970439907"
"./data/SFS-Motion/ProcessedData/scene-0164","d094.png","d251.png","-0.4113050838311513"
"./data/SFS-Motion/ProcessedData/scene-0168","d125.png","d080.png","-0.4234400292237599"
"./data/SFS-Motion/ProcessedData/scene-0163","d036.png","d241.png","0.5935351371765138"
"./data/SFS-Motion/ProcessedData/scene-0162","d017.png","d230.png","0.5867345114549002"
"./data/SFS-Motion/ProcessedData/scene-0174","d087.png","d157.png","0.5160591701666513"
"./data/SFS-Motion/ProcessedData/scene-0168","d094.png","d030.png","-0.5813165108362833"
"./data/SFS-Motion/ProcessedData/scene-0166","d067.png","d116.png","0.3510572055975598"
"./data/SFS-Motion/ProcessedData/scene-0167","d032.png","d181.png","1.1058220068613687"
"./data/SFS-Motion/ProcessedData/scene-0166","d272.png","d023.png","-1.128752319018046"
"./data/SFS-Motion/ProcessedData/scene-0176","d069.png","d130.png","0.5411155343055725"
"./data/SFS-Motion/ProcessedData/scene-0159","d111.png","d029.png","-0.6138786474863688"
"./data/SFS-Motion/ProcessedData/scene-0171","d087.png","d208.png","0.8030352274576824"
"./data/SFS-Motion/ProcessedData/scene-0163","d251.png","d205.png","0.25325970451037094"
"./data/SFS-Motion/ProcessedData/scene-0157","d155.png","d029.png","-1.067354905605316"
"./data/SFS-Motion/ProcessedData/scene-0156","d043.png","d175.png","1.1090804119904836"
"./data/SFS-Motion/ProcessedData/scene-0159","d160.png","d183.png","-0.12862984538078304"
"./data/SFS-Motion/ProcessedData/scene-0158","d046.png","d115.png","0.4596643547217052"
"./data/SFS-Motion/ProcessedData/scene-0172","d146.png","d096.png","-0.2270586828390757"
"./data/SFS-Motion/ProcessedData/scene-0156","d055.png","d185.png","1.1747766176859538"
"./data/SFS-Motion/ProcessedData/scene-0170","d275.png","d035.png","-0.7008080859978995"
"./data/SFS-Motion/ProcessedData/scene-0176","d195.png","d239.png","-0.36533433397610987"
"./data/SFS-Motion/ProcessedData/scene-0166","d107.png","d251.png","0.6433840473492941"
"./data/SFS-Motion/ProcessedData/scene-0156","d174.png","d236.png","-0.19945886333783475"
"./data/SFS-Motion/ProcessedData/scene-0160","d071.png","d152.png","0.6025655428568522"
"./data/SFS-Motion/ProcessedData/scene-0163","d130.png","d043.png","-0.7200769245624542"
"./data/SFS-Motion/ProcessedData/scene-0160","d152.png","d261.png","-0.45361663103103633"
"./data/SFS-Motion/ProcessedData/scene-0166","d055.png","d023.png","-0.20360802610715223"
"./data/SFS-Motion/ProcessedData/scene-0176","d119.png","d106.png","-0.12006224791208897"
"./data/SFS-Motion/ProcessedData/scene-0168","d196.png","d124.png","-0.33818145593007404"
"./data/SFS-Motion/ProcessedData/scene-0155","d059.png","d259.png","2.09083065589269"
"./data/SFS-Motion/ProcessedData/scene-0176","d247.png","d218.png","0.2965377787748973"
"./data/SFS-Motion/ProcessedData/scene-0157","d105.png","d039.png","-0.6025096893310548"
"./data/SFS-Motion/ProcessedData/scene-0164","d276.png","d174.png","0.7100814700126649"
"./data/SFS-Motion/ProcessedData/scene-0159","d275.png","d193.png","0.3347121496995291"
"./data/SFS-Motion/ProcessedData/scene-0158","d027.png","d227.png","0.8269703209400177"
"./data/SFS-Motion/ProcessedData/scene-0176","d040.png","d153.png","0.7215584536393485"
"./data/SFS-Motion/ProcessedData/scene-0160","d026.png","d063.png","0.31613653898239147"
"./data/SFS-Motion/ProcessedData/scene-0165","d148.png","d243.png","0.3217143893241883"
"./data/SFS-Motion/ProcessedData/scene-0164","d065.png","d244.png","-0.15773574113845823"
"./data/SFS-Motion/ProcessedData/scene-0162","d262.png","d086.png","0.24352788329124453"
"./data/SFS-Motion/ProcessedData/scene-0174","d118.png","d255.png","-0.381832605600357"
"./data/SFS-Motion/ProcessedData/scene-0160","d136.png","d035.png","-0.8624089618523916"
"./data/SFS-Motion/ProcessedData/scene-0173","d083.png","d059.png","-0.18714766701062513"
"./data/SFS-Motion/ProcessedData/scene-0167","d254.png","d183.png","0.41250981688499444"
"./data/SFS-Motion/ProcessedData/scene-0176","d071.png","d091.png","0.14568641980489105"
"./data/SFS-Motion/ProcessedData/scene-0160","d250.png","d232.png","0.11455357670783994"
"./data/SFS-Motion/ProcessedData/scene-0164","d253.png","d119.png","0.5900628646214803"
"./data/SFS-Motion/ProcessedData/scene-0166","d271.png","d256.png","0.13838667869567875"
"./data/SFS-Motion/ProcessedData/scene-0172","d217.png","d034.png","-0.3000757376352945"
"./data/SFS-Motion/ProcessedData/scene-0155","d175.png","d228.png","0.5080369293689728"
"./data/SFS-Motion/ProcessedData/scene-0175","d154.png","d239.png","-0.4187447826067606"
"./data/SFS-Motion/ProcessedData/scene-0161","d203.png","d057.png","-0.413913897673289"
"./data/SFS-Motion/ProcessedData/scene-0165","d026.png","d221.png","1.0275016705195108"
"./data/SFS-Motion/ProcessedData/scene-0159","d240.png","d131.png","0.7160828630129497"
"./data/SFS-Motion/ProcessedData/scene-0165","d213.png","d062.png","-1.1530962685743966"
"./data/SFS-Motion/ProcessedData/scene-0174","d273.png","d139.png","0.6980939189592997"
"./data/SFS-Motion/ProcessedData/scene-0173","d081.png","d196.png","0.38296217719713843"
"./data/SFS-Motion/ProcessedData/scene-0176","d026.png","d157.png","0.7500428378582001"
"./data/SFS-Motion/ProcessedData/scene-0164","d083.png","d247.png","-0.330108106136322"
"./data/SFS-Motion/ProcessedData/scene-0157","d145.png","d071.png","-0.623067327340444"
"./data/SFS-Motion/ProcessedData/scene-0171","d080.png","d166.png","0.7457688450813291"
"./data/SFS-Motion/ProcessedData/scene-0165","d272.png","d092.png","-0.5603032191594444"
"./data/SFS-Motion/ProcessedData/scene-0176","d233.png","d173.png","0.3649579723676045"
"./data/SFS-Motion/ProcessedData/scene-0164","d131.png","d202.png","-0.44012524684270216"
"./data/SFS-Motion/ProcessedData/scene-0166","d071.png","d039.png","-0.22128770947456355"
"./data/SFS-Motion/ProcessedData/scene-0166","d039.png","d169.png","0.7844062169392902"
"./data/SFS-Motion/ProcessedData/scene-0161","d141.png","d227.png","-0.5117011765638988"
"./data/SFS-Motion/ProcessedData/scene-0166","d165.png","d053.png","-0.7205244998137157"
"./data/SFS-Motion/ProcessedData/scene-0163","d050.png","d037.png","-0.12097817858060211"
"./data/SFS-Motion/ProcessedData/scene-0166","d199.png","d104.png","-0.5483025709788004"
"./data/SFS-Motion/ProcessedData/scene-0157","d205.png","d259.png","-0.2674010078112284"
"./data/SFS-Motion/ProcessedData/scene-0173","d199.png","d256.png","-0.3328622718652089"
"./data/SFS-Motion/ProcessedData/scene-0169","d195.png","d273.png","-0.4440330525239309"
"./data/SFS-Motion/ProcessedData/scene-0168","d108.png","d220.png","0.5578623871008555"
"./data/SFS-Motion/ProcessedData/scene-0172","d254.png","d130.png","0.5338605960210164"
"./data/SFS-Motion/ProcessedData/scene-0176","d230.png","d176.png","0.2939006706078847"
"./data/SFS-Motion/ProcessedData/scene-0174","d061.png","d202.png","0.6111376523971558"
"./data/SFS-Motion/ProcessedData/scene-0174","d019.png","d230.png","0.9638872603575388"
"./data/SFS-Motion/ProcessedData/scene-0160","d249.png","d082.png","-0.11687626242637639"
"./data/SFS-Motion/ProcessedData/scene-0161","d068.png","d123.png","0.5353411237398783"
"./data/SFS-Motion/ProcessedData/scene-0168","d105.png","d276.png","0.5230915447076162"
"./data/SFS-Motion/ProcessedData/scene-0173","d109.png","d128.png","0.15164010922114052"
"./data/SFS-Motion/ProcessedData/scene-0160","d069.png","d029.png","-0.306218163172404"
"./data/SFS-Motion/ProcessedData/scene-0162","d246.png","d033.png","-0.3716226160526276"
"./data/SFS-Motion/ProcessedData/scene-0176","d018.png","d244.png","0.3663674990336099"
"./data/SFS-Motion/ProcessedData/scene-0166","d131.png","d043.png","-0.5788240015506743"
"./data/SFS-Motion/ProcessedData/scene-0160","d174.png","d213.png","0.24177013436953226"
"./data/SFS-Motion/ProcessedData/scene-0157","d074.png","d207.png","0.5924698750178019"
"./data/SFS-Motion/ProcessedData/scene-0176","d202.png","d081.png","-0.17150489091873167"
