"path","depth_path_1","IfObstacle"
"./data/SFS-Motion/ProcessedData/scene-0190","d095.png","1"
"./data/SFS-Motion/ProcessedData/scene-0195","d020.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d264.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d166.png","1"
"./data/SFS-Motion/ProcessedData/scene-0175","d272.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d015.png","0"
"./data/SFS-Motion/ProcessedData/scene-0179","d272.png","0"
"./data/SFS-Motion/ProcessedData/scene-0178","d041.png","0"
"./data/SFS-Motion/ProcessedData/scene-0221","d034.png","0"
"./data/SFS-Motion/ProcessedData/scene-0179","d125.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d090.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d100.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d202.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d211.png","1"
"./data/SFS-Motion/ProcessedData/scene-0182","d156.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d030.png","0"
"./data/SFS-Motion/ProcessedData/scene-0183","d075.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d272.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d161.png","1"
"./data/SFS-Motion/ProcessedData/scene-0183","d054.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d037.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d041.png","0"
"./data/SFS-Motion/ProcessedData/scene-0179","d116.png","1"
"./data/SFS-Motion/ProcessedData/scene-0190","d267.png","0"
"./data/SFS-Motion/ProcessedData/scene-0165","d112.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d239.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d174.png","1"
"./data/SFS-Motion/ProcessedData/scene-0180","d263.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d108.png","1"
"./data/SFS-Motion/ProcessedData/scene-0179","d124.png","1"
"./data/SFS-Motion/ProcessedData/scene-0189","d176.png","1"
"./data/SFS-Motion/ProcessedData/scene-0195","d065.png","0"
"./data/SFS-Motion/ProcessedData/scene-0179","d015.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d244.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d120.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d246.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d024.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d033.png","0"
"./data/SFS-Motion/ProcessedData/scene-0178","d098.png","1"
"./data/SFS-Motion/ProcessedData/scene-0179","d030.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d108.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d049.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d254.png","1"
"./data/SFS-Motion/ProcessedData/scene-0183","d259.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d190.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d182.png","1"
"./data/SFS-Motion/ProcessedData/scene-0189","d081.png","1"
"./data/SFS-Motion/ProcessedData/scene-0189","d221.png","0"
"./data/SFS-Motion/ProcessedData/scene-0180","d130.png","1"
"./data/SFS-Motion/ProcessedData/scene-0183","d137.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d194.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d099.png","0"
"./data/SFS-Motion/ProcessedData/scene-0220","d222.png","1"
"./data/SFS-Motion/ProcessedData/scene-0180","d126.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d189.png","1"
"./data/SFS-Motion/ProcessedData/scene-0175","d025.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d093.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d142.png","1"
"./data/SFS-Motion/ProcessedData/scene-0180","d170.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d108.png","0"
"./data/SFS-Motion/ProcessedData/scene-0183","d121.png","1"
"./data/SFS-Motion/ProcessedData/scene-0178","d255.png","0"
"./data/SFS-Motion/ProcessedData/scene-0181","d035.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d059.png","0"
"./data/SFS-Motion/ProcessedData/scene-0201","d264.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d135.png","1"
"./data/SFS-Motion/ProcessedData/scene-0179","d017.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d067.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d018.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d256.png","0"
"./data/SFS-Motion/ProcessedData/scene-0178","d118.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d248.png","1"
"./data/SFS-Motion/ProcessedData/scene-0183","d211.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d058.png","0"
"./data/SFS-Motion/ProcessedData/scene-0178","d112.png","1"
"./data/SFS-Motion/ProcessedData/scene-0175","d209.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d158.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d228.png","1"
"./data/SFS-Motion/ProcessedData/scene-0189","d137.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d147.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d270.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d090.png","0"
"./data/SFS-Motion/ProcessedData/scene-0201","d109.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d137.png","1"
"./data/SFS-Motion/ProcessedData/scene-0191","d269.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d088.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d165.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d266.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d040.png","0"
"./data/SFS-Motion/ProcessedData/scene-0191","d032.png","0"
"./data/SFS-Motion/ProcessedData/scene-0193","d104.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d213.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d104.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d029.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d087.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d049.png","0"
"./data/SFS-Motion/ProcessedData/scene-0180","d023.png","0"
"./data/SFS-Motion/ProcessedData/scene-0165","d224.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d097.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d201.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d243.png","0"
"./data/SFS-Motion/ProcessedData/scene-0221","d077.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d152.png","1"
"./data/SFS-Motion/ProcessedData/scene-0190","d033.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d232.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d268.png","0"
"./data/SFS-Motion/ProcessedData/scene-0165","d247.png","1"
"./data/SFS-Motion/ProcessedData/scene-0182","d053.png","0"
"./data/SFS-Motion/ProcessedData/scene-0221","d026.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d224.png","0"
"./data/SFS-Motion/ProcessedData/scene-0180","d240.png","0"
"./data/SFS-Motion/ProcessedData/scene-0195","d067.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d252.png","0"
"./data/SFS-Motion/ProcessedData/scene-0191","d108.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d182.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d075.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d214.png","0"
"./data/SFS-Motion/ProcessedData/scene-0220","d039.png","0"
"./data/SFS-Motion/ProcessedData/scene-0220","d163.png","1"
"./data/SFS-Motion/ProcessedData/scene-0180","d225.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d057.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d182.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d155.png","1"
"./data/SFS-Motion/ProcessedData/scene-0179","d031.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d275.png","1"
"./data/SFS-Motion/ProcessedData/scene-0190","d112.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d254.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d187.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d086.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d096.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d236.png","1"
"./data/SFS-Motion/ProcessedData/scene-0178","d122.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d259.png","0"
"./data/SFS-Motion/ProcessedData/scene-0182","d034.png","0"
"./data/SFS-Motion/ProcessedData/scene-0165","d123.png","0"
"./data/SFS-Motion/ProcessedData/scene-0193","d030.png","0"
"./data/SFS-Motion/ProcessedData/scene-0191","d195.png","0"
"./data/SFS-Motion/ProcessedData/scene-0183","d045.png","1"
"./data/SFS-Motion/ProcessedData/scene-0179","d266.png","0"
"./data/SFS-Motion/ProcessedData/scene-0165","d268.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d193.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d212.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d027.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d028.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d259.png","1"
"./data/SFS-Motion/ProcessedData/scene-0178","d022.png","0"
"./data/SFS-Motion/ProcessedData/scene-0180","d089.png","1"
"./data/SFS-Motion/ProcessedData/scene-0189","d152.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d154.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d050.png","0"
"./data/SFS-Motion/ProcessedData/scene-0221","d028.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d228.png","1"
"./data/SFS-Motion/ProcessedData/scene-0195","d197.png","1"
"./data/SFS-Motion/ProcessedData/scene-0190","d084.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d019.png","0"
"./data/SFS-Motion/ProcessedData/scene-0201","d272.png","0"
"./data/SFS-Motion/ProcessedData/scene-0195","d056.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d253.png","0"
"./data/SFS-Motion/ProcessedData/scene-0220","d046.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d237.png","0"
"./data/SFS-Motion/ProcessedData/scene-0180","d239.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d085.png","0"
"./data/SFS-Motion/ProcessedData/scene-0221","d260.png","0"
"./data/SFS-Motion/ProcessedData/scene-0201","d263.png","0"
"./data/SFS-Motion/ProcessedData/scene-0180","d102.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d082.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d237.png","1"
"./data/SFS-Motion/ProcessedData/scene-0221","d094.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d224.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d109.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d068.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d170.png","1"
"./data/SFS-Motion/ProcessedData/scene-0190","d074.png","1"
"./data/SFS-Motion/ProcessedData/scene-0195","d017.png","0"
"./data/SFS-Motion/ProcessedData/scene-0182","d276.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d038.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d077.png","1"
"./data/SFS-Motion/ProcessedData/scene-0189","d051.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d249.png","0"
"./data/SFS-Motion/ProcessedData/scene-0182","d115.png","1"
"./data/SFS-Motion/ProcessedData/scene-0195","d236.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d145.png","0"
"./data/SFS-Motion/ProcessedData/scene-0178","d108.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d175.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d178.png","1"
"./data/SFS-Motion/ProcessedData/scene-0221","d242.png","0"
"./data/SFS-Motion/ProcessedData/scene-0181","d038.png","1"
"./data/SFS-Motion/ProcessedData/scene-0183","d064.png","1"
"./data/SFS-Motion/ProcessedData/scene-0191","d242.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d103.png","1"
"./data/SFS-Motion/ProcessedData/scene-0188","d254.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d272.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d150.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d164.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d153.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d242.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d150.png","1"
"./data/SFS-Motion/ProcessedData/scene-0221","d229.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d042.png","0"
"./data/SFS-Motion/ProcessedData/scene-0220","d271.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d093.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d054.png","0"
"./data/SFS-Motion/ProcessedData/scene-0182","d124.png","1"
"./data/SFS-Motion/ProcessedData/scene-0190","d122.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d189.png","1"
"./data/SFS-Motion/ProcessedData/scene-0195","d165.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d032.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d132.png","1"
"./data/SFS-Motion/ProcessedData/scene-0180","d187.png","1"
"./data/SFS-Motion/ProcessedData/scene-0190","d213.png","0"
"./data/SFS-Motion/ProcessedData/scene-0182","d185.png","1"
"./data/SFS-Motion/ProcessedData/scene-0190","d259.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d071.png","0"
"./data/SFS-Motion/ProcessedData/scene-0165","d141.png","0"
"./data/SFS-Motion/ProcessedData/scene-0221","d272.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d153.png","1"
"./data/SFS-Motion/ProcessedData/scene-0191","d068.png","1"
"./data/SFS-Motion/ProcessedData/scene-0182","d110.png","1"
"./data/SFS-Motion/ProcessedData/scene-0221","d064.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d206.png","1"
"./data/SFS-Motion/ProcessedData/scene-0183","d097.png","1"
"./data/SFS-Motion/ProcessedData/scene-0191","d093.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d199.png","0"
"./data/SFS-Motion/ProcessedData/scene-0201","d106.png","1"
"./data/SFS-Motion/ProcessedData/scene-0195","d124.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d178.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d176.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d049.png","1"
"./data/SFS-Motion/ProcessedData/scene-0182","d021.png","0"
"./data/SFS-Motion/ProcessedData/scene-0181","d272.png","0"
"./data/SFS-Motion/ProcessedData/scene-0182","d038.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d259.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d025.png","0"
"./data/SFS-Motion/ProcessedData/scene-0178","d265.png","0"
"./data/SFS-Motion/ProcessedData/scene-0180","d183.png","1"
"./data/SFS-Motion/ProcessedData/scene-0180","d090.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d023.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d097.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d196.png","0"
"./data/SFS-Motion/ProcessedData/scene-0193","d056.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d141.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d166.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d071.png","0"
"./data/SFS-Motion/ProcessedData/scene-0193","d251.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d060.png","0"
"./data/SFS-Motion/ProcessedData/scene-0183","d017.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d208.png","1"
"./data/SFS-Motion/ProcessedData/scene-0190","d155.png","1"
"./data/SFS-Motion/ProcessedData/scene-0180","d116.png","1"
"./data/SFS-Motion/ProcessedData/scene-0175","d040.png","0"
"./data/SFS-Motion/ProcessedData/scene-0180","d039.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d195.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d156.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d203.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d041.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d275.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d044.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d225.png","0"
"./data/SFS-Motion/ProcessedData/scene-0221","d257.png","0"
"./data/SFS-Motion/ProcessedData/scene-0165","d061.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d110.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d189.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d027.png","0"
"./data/SFS-Motion/ProcessedData/scene-0183","d092.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d155.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d080.png","0"
"./data/SFS-Motion/ProcessedData/scene-0178","d200.png","1"
"./data/SFS-Motion/ProcessedData/scene-0189","d257.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d148.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d076.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d105.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d080.png","0"
"./data/SFS-Motion/ProcessedData/scene-0180","d238.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d249.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d258.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d182.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d172.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d211.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d179.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d070.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d120.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d267.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d131.png","1"
"./data/SFS-Motion/ProcessedData/scene-0178","d172.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d078.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d248.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d273.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d256.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d041.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d252.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d122.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d178.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d027.png","0"
"./data/SFS-Motion/ProcessedData/scene-0221","d239.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d155.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d064.png","0"
"./data/SFS-Motion/ProcessedData/scene-0191","d136.png","1"
"./data/SFS-Motion/ProcessedData/scene-0181","d124.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d206.png","1"
"./data/SFS-Motion/ProcessedData/scene-0195","d074.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d222.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d182.png","0"
"./data/SFS-Motion/ProcessedData/scene-0195","d107.png","1"
"./data/SFS-Motion/ProcessedData/scene-0175","d152.png","1"
"./data/SFS-Motion/ProcessedData/scene-0175","d128.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d062.png","0"
"./data/SFS-Motion/ProcessedData/scene-0220","d157.png","1"
"./data/SFS-Motion/ProcessedData/scene-0183","d074.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d167.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d021.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d261.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d049.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d145.png","1"
"./data/SFS-Motion/ProcessedData/scene-0179","d054.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d043.png","0"
"./data/SFS-Motion/ProcessedData/scene-0181","d246.png","0"
"./data/SFS-Motion/ProcessedData/scene-0181","d115.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d030.png","0"
"./data/SFS-Motion/ProcessedData/scene-0165","d208.png","1"
"./data/SFS-Motion/ProcessedData/scene-0181","d232.png","0"
"./data/SFS-Motion/ProcessedData/scene-0165","d182.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d170.png","0"
"./data/SFS-Motion/ProcessedData/scene-0180","d064.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d181.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d036.png","0"
"./data/SFS-Motion/ProcessedData/scene-0201","d200.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d129.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d244.png","1"
"./data/SFS-Motion/ProcessedData/scene-0221","d081.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d252.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d073.png","0"
"./data/SFS-Motion/ProcessedData/scene-0201","d035.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d263.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d190.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d020.png","0"
"./data/SFS-Motion/ProcessedData/scene-0180","d242.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d182.png","1"
"./data/SFS-Motion/ProcessedData/scene-0183","d272.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d130.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d184.png","1"
"./data/SFS-Motion/ProcessedData/scene-0175","d194.png","1"
"./data/SFS-Motion/ProcessedData/scene-0182","d214.png","1"
"./data/SFS-Motion/ProcessedData/scene-0189","d270.png","0"
"./data/SFS-Motion/ProcessedData/scene-0201","d171.png","1"
"./data/SFS-Motion/ProcessedData/scene-0182","d152.png","1"
"./data/SFS-Motion/ProcessedData/scene-0179","d154.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d201.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d025.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d089.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d050.png","0"
"./data/SFS-Motion/ProcessedData/scene-0201","d258.png","0"
"./data/SFS-Motion/ProcessedData/scene-0191","d092.png","1"
"./data/SFS-Motion/ProcessedData/scene-0183","d228.png","0"
"./data/SFS-Motion/ProcessedData/scene-0181","d088.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d169.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d235.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d178.png","1"
"./data/SFS-Motion/ProcessedData/scene-0181","d046.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d195.png","1"
"./data/SFS-Motion/ProcessedData/scene-0179","d019.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d154.png","1"
"./data/SFS-Motion/ProcessedData/scene-0182","d019.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d223.png","1"
"./data/SFS-Motion/ProcessedData/scene-0183","d134.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d098.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d020.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d233.png","1"
"./data/SFS-Motion/ProcessedData/scene-0190","d128.png","1"
"./data/SFS-Motion/ProcessedData/scene-0182","d194.png","1"
"./data/SFS-Motion/ProcessedData/scene-0221","d222.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d109.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d234.png","1"
"./data/SFS-Motion/ProcessedData/scene-0191","d200.png","0"
"./data/SFS-Motion/ProcessedData/scene-0191","d137.png","1"
"./data/SFS-Motion/ProcessedData/scene-0181","d108.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d029.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d154.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d094.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d026.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d209.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d227.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d271.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d256.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d264.png","0"
"./data/SFS-Motion/ProcessedData/scene-0180","d121.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d265.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d206.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d203.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d156.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d176.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d074.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d267.png","0"
"./data/SFS-Motion/ProcessedData/scene-0193","d034.png","0"
"./data/SFS-Motion/ProcessedData/scene-0178","d198.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d109.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d226.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d053.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d195.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d018.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d034.png","1"
"./data/SFS-Motion/ProcessedData/scene-0190","d089.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d130.png","1"
"./data/SFS-Motion/ProcessedData/scene-0221","d194.png","1"
"./data/SFS-Motion/ProcessedData/scene-0181","d248.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d058.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d089.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d087.png","1"
"./data/SFS-Motion/ProcessedData/scene-0182","d084.png","1"
"./data/SFS-Motion/ProcessedData/scene-0178","d065.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d241.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d020.png","0"
"./data/SFS-Motion/ProcessedData/scene-0220","d037.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d206.png","1"
"./data/SFS-Motion/ProcessedData/scene-0178","d228.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d064.png","0"
"./data/SFS-Motion/ProcessedData/scene-0182","d123.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d168.png","1"
"./data/SFS-Motion/ProcessedData/scene-0188","d226.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d137.png","1"
"./data/SFS-Motion/ProcessedData/scene-0182","d188.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d261.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d198.png","0"
"./data/SFS-Motion/ProcessedData/scene-0191","d088.png","1"
