"path","depth_path_1","IfObstacle"
"./data/SFS-Motion/ProcessedData/scene-0155","d062.png","0"
"./data/SFS-Motion/ProcessedData/scene-0161","d139.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d044.png","0"
"./data/SFS-Motion/ProcessedData/scene-0213","d211.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d225.png","1"
"./data/SFS-Motion/ProcessedData/scene-0204","d257.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d085.png","0"
"./data/SFS-Motion/ProcessedData/scene-0207","d262.png","0"
"./data/SFS-Motion/ProcessedData/scene-0192","d239.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d103.png","0"
"./data/SFS-Motion/ProcessedData/scene-0169","d043.png","0"
"./data/SFS-Motion/ProcessedData/scene-0162","d155.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d029.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d273.png","0"
"./data/SFS-Motion/ProcessedData/scene-0161","d065.png","0"
"./data/SFS-Motion/ProcessedData/scene-0207","d255.png","0"
"./data/SFS-Motion/ProcessedData/scene-0205","d084.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d131.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d201.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d250.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d207.png","1"
"./data/SFS-Motion/ProcessedData/scene-0215","d040.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d272.png","0"
"./data/SFS-Motion/ProcessedData/scene-0199","d192.png","1"
"./data/SFS-Motion/ProcessedData/scene-0197","d169.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d023.png","0"
"./data/SFS-Motion/ProcessedData/scene-0204","d031.png","1"
"./data/SFS-Motion/ProcessedData/scene-0197","d053.png","0"
"./data/SFS-Motion/ProcessedData/scene-0199","d036.png","0"
"./data/SFS-Motion/ProcessedData/scene-0198","d058.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d127.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d062.png","1"
"./data/SFS-Motion/ProcessedData/scene-0172","d151.png","1"
"./data/SFS-Motion/ProcessedData/scene-0161","d223.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d059.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d153.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d261.png","0"
"./data/SFS-Motion/ProcessedData/scene-0200","d165.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d242.png","0"
"./data/SFS-Motion/ProcessedData/scene-0200","d194.png","1"
"./data/SFS-Motion/ProcessedData/scene-0219","d131.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d111.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d264.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d052.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d025.png","0"
"./data/SFS-Motion/ProcessedData/scene-0161","d055.png","0"
"./data/SFS-Motion/ProcessedData/scene-0218","d083.png","1"
"./data/SFS-Motion/ProcessedData/scene-0216","d197.png","1"
"./data/SFS-Motion/ProcessedData/scene-0176","d142.png","1"
"./data/SFS-Motion/ProcessedData/scene-0198","d222.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d043.png","0"
"./data/SFS-Motion/ProcessedData/scene-0172","d033.png","0"
"./data/SFS-Motion/ProcessedData/scene-0218","d257.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d031.png","0"
"./data/SFS-Motion/ProcessedData/scene-0169","d181.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d127.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d113.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d230.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d115.png","1"
"./data/SFS-Motion/ProcessedData/scene-0204","d266.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d073.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d047.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d069.png","0"
"./data/SFS-Motion/ProcessedData/scene-0161","d112.png","1"
"./data/SFS-Motion/ProcessedData/scene-0211","d213.png","0"
"./data/SFS-Motion/ProcessedData/scene-0207","d187.png","1"
"./data/SFS-Motion/ProcessedData/scene-0194","d162.png","1"
"./data/SFS-Motion/ProcessedData/scene-0173","d076.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d030.png","0"
"./data/SFS-Motion/ProcessedData/scene-0205","d131.png","1"
"./data/SFS-Motion/ProcessedData/scene-0197","d178.png","1"
"./data/SFS-Motion/ProcessedData/scene-0194","d046.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d205.png","1"
"./data/SFS-Motion/ProcessedData/scene-0160","d051.png","0"
"./data/SFS-Motion/ProcessedData/scene-0197","d202.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d103.png","1"
"./data/SFS-Motion/ProcessedData/scene-0187","d057.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d239.png","0"
"./data/SFS-Motion/ProcessedData/scene-0177","d222.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d218.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d057.png","0"
"./data/SFS-Motion/ProcessedData/scene-0162","d038.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d034.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d022.png","0"
"./data/SFS-Motion/ProcessedData/scene-0216","d256.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d184.png","1"
"./data/SFS-Motion/ProcessedData/scene-0197","d205.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d143.png","1"
"./data/SFS-Motion/ProcessedData/scene-0169","d047.png","0"
"./data/SFS-Motion/ProcessedData/scene-0196","d225.png","1"
"./data/SFS-Motion/ProcessedData/scene-0211","d064.png","1"
"./data/SFS-Motion/ProcessedData/scene-0163","d024.png","0"
"./data/SFS-Motion/ProcessedData/scene-0214","d246.png","1"
"./data/SFS-Motion/ProcessedData/scene-0219","d020.png","0"
"./data/SFS-Motion/ProcessedData/scene-0205","d025.png","0"
"./data/SFS-Motion/ProcessedData/scene-0172","d262.png","0"
"./data/SFS-Motion/ProcessedData/scene-0214","d033.png","0"
"./data/SFS-Motion/ProcessedData/scene-0166","d103.png","0"
"./data/SFS-Motion/ProcessedData/scene-0196","d090.png","0"
"./data/SFS-Motion/ProcessedData/scene-0198","d029.png","0"
"./data/SFS-Motion/ProcessedData/scene-0198","d094.png","0"
"./data/SFS-Motion/ProcessedData/scene-0214","d249.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d083.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d266.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d094.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d145.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d198.png","1"
"./data/SFS-Motion/ProcessedData/scene-0172","d115.png","1"
"./data/SFS-Motion/ProcessedData/scene-0173","d192.png","1"
"./data/SFS-Motion/ProcessedData/scene-0211","d069.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d051.png","0"
"./data/SFS-Motion/ProcessedData/scene-0159","d021.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d148.png","1"
"./data/SFS-Motion/ProcessedData/scene-0173","d223.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d025.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d236.png","0"
"./data/SFS-Motion/ProcessedData/scene-0203","d114.png","1"
"./data/SFS-Motion/ProcessedData/scene-0197","d016.png","0"
"./data/SFS-Motion/ProcessedData/scene-0203","d080.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d175.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d185.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d121.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d179.png","1"
"./data/SFS-Motion/ProcessedData/scene-0216","d223.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d120.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d044.png","0"
"./data/SFS-Motion/ProcessedData/scene-0209","d153.png","1"
"./data/SFS-Motion/ProcessedData/scene-0177","d096.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d090.png","0"
"./data/SFS-Motion/ProcessedData/scene-0169","d271.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d163.png","1"
"./data/SFS-Motion/ProcessedData/scene-0213","d131.png","1"
"./data/SFS-Motion/ProcessedData/scene-0204","d232.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d253.png","0"
"./data/SFS-Motion/ProcessedData/scene-0200","d264.png","0"
"./data/SFS-Motion/ProcessedData/scene-0163","d057.png","0"
"./data/SFS-Motion/ProcessedData/scene-0196","d066.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d016.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d236.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d238.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d138.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d209.png","1"
"./data/SFS-Motion/ProcessedData/scene-0172","d256.png","0"
"./data/SFS-Motion/ProcessedData/scene-0207","d151.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d256.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d233.png","0"
"./data/SFS-Motion/ProcessedData/scene-0166","d181.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d143.png","1"
"./data/SFS-Motion/ProcessedData/scene-0215","d136.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d169.png","1"
"./data/SFS-Motion/ProcessedData/scene-0177","d056.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d127.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d064.png","0"
"./data/SFS-Motion/ProcessedData/scene-0198","d036.png","0"
"./data/SFS-Motion/ProcessedData/scene-0169","d264.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d119.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d210.png","1"
"./data/SFS-Motion/ProcessedData/scene-0211","d262.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d261.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d088.png","0"
"./data/SFS-Motion/ProcessedData/scene-0192","d074.png","1"
"./data/SFS-Motion/ProcessedData/scene-0206","d269.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d135.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d086.png","0"
"./data/SFS-Motion/ProcessedData/scene-0212","d057.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d159.png","1"
"./data/SFS-Motion/ProcessedData/scene-0199","d022.png","0"
"./data/SFS-Motion/ProcessedData/scene-0172","d022.png","0"
"./data/SFS-Motion/ProcessedData/scene-0199","d043.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d146.png","1"
"./data/SFS-Motion/ProcessedData/scene-0160","d142.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d225.png","0"
"./data/SFS-Motion/ProcessedData/scene-0209","d043.png","0"
"./data/SFS-Motion/ProcessedData/scene-0219","d058.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d206.png","1"
"./data/SFS-Motion/ProcessedData/scene-0173","d228.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d113.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d072.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d156.png","1"
"./data/SFS-Motion/ProcessedData/scene-0210","d061.png","0"
"./data/SFS-Motion/ProcessedData/scene-0194","d197.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d124.png","1"
"./data/SFS-Motion/ProcessedData/scene-0176","d113.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d069.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d076.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d054.png","0"
"./data/SFS-Motion/ProcessedData/scene-0203","d253.png","1"
"./data/SFS-Motion/ProcessedData/scene-0169","d034.png","0"
"./data/SFS-Motion/ProcessedData/scene-0205","d224.png","0"
"./data/SFS-Motion/ProcessedData/scene-0163","d066.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d243.png","0"
"./data/SFS-Motion/ProcessedData/scene-0216","d049.png","0"
"./data/SFS-Motion/ProcessedData/scene-0194","d266.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d178.png","1"
"./data/SFS-Motion/ProcessedData/scene-0172","d015.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d205.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d128.png","0"
"./data/SFS-Motion/ProcessedData/scene-0211","d031.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d241.png","0"
"./data/SFS-Motion/ProcessedData/scene-0177","d164.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d092.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d085.png","0"
"./data/SFS-Motion/ProcessedData/scene-0155","d246.png","1"
"./data/SFS-Motion/ProcessedData/scene-0202","d207.png","1"
"./data/SFS-Motion/ProcessedData/scene-0192","d242.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d171.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d115.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d154.png","1"
"./data/SFS-Motion/ProcessedData/scene-0160","d047.png","0"
"./data/SFS-Motion/ProcessedData/scene-0216","d149.png","1"
"./data/SFS-Motion/ProcessedData/scene-0163","d015.png","0"
"./data/SFS-Motion/ProcessedData/scene-0166","d268.png","1"
"./data/SFS-Motion/ProcessedData/scene-0169","d205.png","1"
"./data/SFS-Motion/ProcessedData/scene-0169","d083.png","1"
"./data/SFS-Motion/ProcessedData/scene-0173","d222.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d154.png","1"
"./data/SFS-Motion/ProcessedData/scene-0199","d120.png","1"
"./data/SFS-Motion/ProcessedData/scene-0214","d058.png","0"
"./data/SFS-Motion/ProcessedData/scene-0212","d132.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d205.png","1"
"./data/SFS-Motion/ProcessedData/scene-0187","d134.png","1"
"./data/SFS-Motion/ProcessedData/scene-0187","d070.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d048.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d118.png","1"
"./data/SFS-Motion/ProcessedData/scene-0212","d122.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d218.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d190.png","1"
"./data/SFS-Motion/ProcessedData/scene-0192","d124.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d191.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d168.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d109.png","0"
"./data/SFS-Motion/ProcessedData/scene-0166","d051.png","0"
"./data/SFS-Motion/ProcessedData/scene-0205","d190.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d221.png","0"
"./data/SFS-Motion/ProcessedData/scene-0207","d272.png","0"
"./data/SFS-Motion/ProcessedData/scene-0215","d101.png","1"
"./data/SFS-Motion/ProcessedData/scene-0176","d070.png","0"
"./data/SFS-Motion/ProcessedData/scene-0205","d039.png","0"
"./data/SFS-Motion/ProcessedData/scene-0194","d045.png","0"
"./data/SFS-Motion/ProcessedData/scene-0173","d270.png","0"
"./data/SFS-Motion/ProcessedData/scene-0161","d195.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d272.png","0"
"./data/SFS-Motion/ProcessedData/scene-0169","d041.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d040.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d035.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d154.png","1"
"./data/SFS-Motion/ProcessedData/scene-0192","d125.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d167.png","1"
"./data/SFS-Motion/ProcessedData/scene-0173","d054.png","0"
"./data/SFS-Motion/ProcessedData/scene-0194","d161.png","1"
"./data/SFS-Motion/ProcessedData/scene-0203","d220.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d018.png","0"
"./data/SFS-Motion/ProcessedData/scene-0211","d247.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d202.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d122.png","1"
"./data/SFS-Motion/ProcessedData/scene-0173","d180.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d114.png","1"
"./data/SFS-Motion/ProcessedData/scene-0212","d059.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d135.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d180.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d093.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d198.png","1"
"./data/SFS-Motion/ProcessedData/scene-0187","d236.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d033.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d242.png","1"
"./data/SFS-Motion/ProcessedData/scene-0172","d080.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d020.png","0"
"./data/SFS-Motion/ProcessedData/scene-0203","d029.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d058.png","0"
"./data/SFS-Motion/ProcessedData/scene-0211","d126.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d153.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d152.png","1"
"./data/SFS-Motion/ProcessedData/scene-0177","d186.png","1"
"./data/SFS-Motion/ProcessedData/scene-0161","d264.png","0"
"./data/SFS-Motion/ProcessedData/scene-0216","d061.png","0"
"./data/SFS-Motion/ProcessedData/scene-0162","d058.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d208.png","1"
"./data/SFS-Motion/ProcessedData/scene-0199","d197.png","1"
"./data/SFS-Motion/ProcessedData/scene-0202","d069.png","0"
"./data/SFS-Motion/ProcessedData/scene-0161","d040.png","0"
"./data/SFS-Motion/ProcessedData/scene-0192","d182.png","1"
"./data/SFS-Motion/ProcessedData/scene-0169","d102.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d182.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d017.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d109.png","0"
"./data/SFS-Motion/ProcessedData/scene-0200","d223.png","1"
"./data/SFS-Motion/ProcessedData/scene-0169","d252.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d179.png","1"
"./data/SFS-Motion/ProcessedData/scene-0161","d037.png","0"
"./data/SFS-Motion/ProcessedData/scene-0199","d222.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d184.png","1"
"./data/SFS-Motion/ProcessedData/scene-0202","d261.png","1"
"./data/SFS-Motion/ProcessedData/scene-0187","d032.png","1"
"./data/SFS-Motion/ProcessedData/scene-0187","d241.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d194.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d241.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d142.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d206.png","1"
"./data/SFS-Motion/ProcessedData/scene-0214","d148.png","1"
"./data/SFS-Motion/ProcessedData/scene-0173","d152.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d258.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d146.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d036.png","0"
"./data/SFS-Motion/ProcessedData/scene-0204","d224.png","0"
"./data/SFS-Motion/ProcessedData/scene-0163","d139.png","1"
"./data/SFS-Motion/ProcessedData/scene-0194","d116.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d201.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d027.png","0"
"./data/SFS-Motion/ProcessedData/scene-0172","d039.png","0"
"./data/SFS-Motion/ProcessedData/scene-0212","d056.png","1"
"./data/SFS-Motion/ProcessedData/scene-0216","d019.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d092.png","0"
"./data/SFS-Motion/ProcessedData/scene-0163","d145.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d098.png","1"
"./data/SFS-Motion/ProcessedData/scene-0161","d137.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d136.png","0"
"./data/SFS-Motion/ProcessedData/scene-0162","d175.png","1"
"./data/SFS-Motion/ProcessedData/scene-0215","d148.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d053.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d207.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d264.png","0"
"./data/SFS-Motion/ProcessedData/scene-0197","d050.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d159.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d274.png","1"
"./data/SFS-Motion/ProcessedData/scene-0187","d235.png","0"
"./data/SFS-Motion/ProcessedData/scene-0198","d060.png","0"
"./data/SFS-Motion/ProcessedData/scene-0162","d028.png","0"
"./data/SFS-Motion/ProcessedData/scene-0215","d133.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d114.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d095.png","0"
"./data/SFS-Motion/ProcessedData/scene-0159","d179.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d036.png","0"
"./data/SFS-Motion/ProcessedData/scene-0194","d073.png","0"
"./data/SFS-Motion/ProcessedData/scene-0173","d265.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d205.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d156.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d145.png","1"
"./data/SFS-Motion/ProcessedData/scene-0212","d268.png","0"
"./data/SFS-Motion/ProcessedData/scene-0205","d191.png","1"
"./data/SFS-Motion/ProcessedData/scene-0155","d273.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d244.png","0"
"./data/SFS-Motion/ProcessedData/scene-0166","d172.png","1"
"./data/SFS-Motion/ProcessedData/scene-0192","d255.png","0"
"./data/SFS-Motion/ProcessedData/scene-0205","d185.png","1"
"./data/SFS-Motion/ProcessedData/scene-0192","d236.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d058.png","0"
"./data/SFS-Motion/ProcessedData/scene-0163","d065.png","0"
"./data/SFS-Motion/ProcessedData/scene-0219","d218.png","1"
"./data/SFS-Motion/ProcessedData/scene-0206","d196.png","1"
"./data/SFS-Motion/ProcessedData/scene-0203","d021.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d193.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d205.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d164.png","1"
"./data/SFS-Motion/ProcessedData/scene-0202","d115.png","1"
"./data/SFS-Motion/ProcessedData/scene-0198","d071.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d217.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d247.png","0"
"./data/SFS-Motion/ProcessedData/scene-0211","d259.png","0"
"./data/SFS-Motion/ProcessedData/scene-0177","d052.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d261.png","0"
"./data/SFS-Motion/ProcessedData/scene-0202","d214.png","1"
"./data/SFS-Motion/ProcessedData/scene-0160","d050.png","0"
"./data/SFS-Motion/ProcessedData/scene-0163","d022.png","0"
"./data/SFS-Motion/ProcessedData/scene-0207","d248.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d218.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d173.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d200.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d233.png","1"
"./data/SFS-Motion/ProcessedData/scene-0199","d225.png","1"
"./data/SFS-Motion/ProcessedData/scene-0161","d114.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d083.png","0"
"./data/SFS-Motion/ProcessedData/scene-0198","d141.png","1"
"./data/SFS-Motion/ProcessedData/scene-0169","d169.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d027.png","0"
"./data/SFS-Motion/ProcessedData/scene-0155","d193.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d202.png","1"
"./data/SFS-Motion/ProcessedData/scene-0199","d053.png","0"
"./data/SFS-Motion/ProcessedData/scene-0209","d085.png","0"
"./data/SFS-Motion/ProcessedData/scene-0177","d098.png","1"
"./data/SFS-Motion/ProcessedData/scene-0176","d121.png","1"
"./data/SFS-Motion/ProcessedData/scene-0187","d264.png","0"
"./data/SFS-Motion/ProcessedData/scene-0213","d091.png","1"
"./data/SFS-Motion/ProcessedData/scene-0177","d021.png","0"
"./data/SFS-Motion/ProcessedData/scene-0172","d139.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d097.png","1"
"./data/SFS-Motion/ProcessedData/scene-0212","d130.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d036.png","0"
"./data/SFS-Motion/ProcessedData/scene-0194","d047.png","0"
"./data/SFS-Motion/ProcessedData/scene-0192","d075.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d258.png","0"
"./data/SFS-Motion/ProcessedData/scene-0203","d052.png","0"
"./data/SFS-Motion/ProcessedData/scene-0197","d063.png","0"
"./data/SFS-Motion/ProcessedData/scene-0194","d042.png","0"
"./data/SFS-Motion/ProcessedData/scene-0216","d036.png","0"
"./data/SFS-Motion/ProcessedData/scene-0210","d237.png","1"
"./data/SFS-Motion/ProcessedData/scene-0172","d252.png","0"
"./data/SFS-Motion/ProcessedData/scene-0194","d027.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d245.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d200.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d235.png","0"
"./data/SFS-Motion/ProcessedData/scene-0210","d015.png","0"
"./data/SFS-Motion/ProcessedData/scene-0198","d035.png","0"
"./data/SFS-Motion/ProcessedData/scene-0205","d218.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d121.png","1"
"./data/SFS-Motion/ProcessedData/scene-0196","d221.png","1"
"./data/SFS-Motion/ProcessedData/scene-0198","d143.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d120.png","1"
"./data/SFS-Motion/ProcessedData/scene-0213","d125.png","1"
"./data/SFS-Motion/ProcessedData/scene-0203","d168.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d252.png","0"
"./data/SFS-Motion/ProcessedData/scene-0205","d258.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d028.png","0"
"./data/SFS-Motion/ProcessedData/scene-0218","d072.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d262.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d114.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d237.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d164.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d201.png","0"
"./data/SFS-Motion/ProcessedData/scene-0207","d062.png","0"
"./data/SFS-Motion/ProcessedData/scene-0194","d061.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d269.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d048.png","0"
"./data/SFS-Motion/ProcessedData/scene-0177","d127.png","1"
