"path","depth","start second","IfObstacle"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-016","8.866252807304347","7","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-009","0.27538995179260445","0","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-018","1.3427544639210902","0","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-011","1.1605769043072731","8","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-022","1.7213857927438312","3","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-009","0.27538995179260445","8","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-005","0.48790167367695814","7","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-016","1.0697537846467828","7","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-026","1.326217688036857","1","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-028","1.6037182395615317","6","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-002","0.41835445301552504","9","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-002","0.38336049728551336","0","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-006","0.4736490396487013","0","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-005","0.48790167367695814","8","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-018","1.528306481085629","9","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-018","2.723149560915932","9","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-000","0.32154721422202565","0","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-008","0.4117861312685605","5","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-019","1.367600336823547","2","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-008","0.4157522395747572","5","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-000","0.28672630290576484","4","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-001","0.4805003393634885","7","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-005","0.3837993730247501","4","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-001","0.2923977125681024","7","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-019","1.6556372261780556","6","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-013","0.4202027646604274","0","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-006","0.4736490396487013","7","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-003","0.4412668537535903","2","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-015","1.5813723993299056","6","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-021","2.0251612128386984","5","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-016","1.0697537846467828","4","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-015","6.387939732065653","4","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-018","1.3427544639210902","7","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-017","1.5948630202562357","3","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-017","2.540508376324994","6","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-018","1.3004116283071852","9","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-027","1.1464161895093163","1","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-003","0.4412668537535903","9","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-015","6.387939732065653","5","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-012","1.3874041951013765","9","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-019","1.7363789516815453","9","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-006","0.39692840831070175","3","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-014","0.39152714031888225","9","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-029","3.0936176606332713","2","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-004","0.36854371811551834","2","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-002","0.41835445301552504","2","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-005","0.3837993730247501","0","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-022","1.7213857927438312","6","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-013","1.300263321536239","7","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-012","1.3874041951013765","4","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-013","4.853256359737846","1","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-025","2.632280973850267","7","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-011","1.135633200940398","3","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-011","1.135633200940398","1","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-016","1.3219307297692984","6","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-016","1.577053589633031","0","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-000","0.32154721422202565","5","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-016","1.3219307297692984","3","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-002","0.38336049728551336","6","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-000","0.31788686248566805","6","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-002","0.38336049728551336","3","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-012","1.3874041951013765","0","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-003","0.39895322611520906","2","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-017","6.48353513396611","4","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-001","0.2923977125681024","1","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-010","0.44948560638893126","5","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-007","0.4132963668377787","9","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-028","1.6037182395615317","1","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-002","0.3734819124951854","2","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-016","1.0697537846467828","0","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-005","0.48790167367695814","4","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-019","1.6658083195131679","8","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-005","0.48790167367695814","2","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-010","1.3766558340658008","4","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-008","0.4117861312685605","4","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-023","2.492234455210267","3","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-022","1.7213857927438312","9","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-026","1.326217688036857","9","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-008","0.4157522395747572","7","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-007","0.39485218290677043","8","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-005","0.3837993730247501","7","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-000","0.32154721422202565","7","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-003","0.4412668537535903","4","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-019","1.6556372261780556","4","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-007","0.39553953207734865","3","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-015","6.387939732065653","7","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-003","0.297927667033347","2","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-006","0.3051636733486626","8","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-005","0.2981883111279828","6","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-012","1.2720051625631923","5","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-012","1.3874041951013765","2","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-006","0.4736490396487013","2","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-029","3.0936176606332713","0","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-019","1.6658083195131679","2","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-004","0.3755778898307304","2","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-013","2.0788173639145278","3","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-013","1.300263321536239","3","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-012","1.2720051625631923","2","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-020","1.3169399978961172","1","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-005","0.2981883111279828","8","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-006","0.3051636733486626","0","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-004","0.3990443957495677","0","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-002","0.4132687718741837","3","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-019","1.367600336823547","4","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-003","0.38823048786344916","4","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-020","1.3169399978961172","6","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-016","1.3219307297692984","0","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-012","2.5262546247499884","5","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-003","0.39895322611520906","7","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-002","0.38336049728551336","4","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-008","0.4117861312685605","1","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-011","1.1605769043072731","9","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-021","2.0251612128386984","4","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-014","2.5525127162001295","1","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-003","0.38823048786344916","1","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-017","5.652978799841871","2","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-015","1.5813723993299056","7","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-020","1.3169399978961172","7","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-013","2.0788173639145278","6","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-009","0.4112982686825296","8","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-004","0.36854371811551834","3","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-009","0.41096636111468093","4","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-003","0.39895322611520906","6","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-014","1.3455826963650495","2","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-019","1.367600336823547","0","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-018","1.3004116283071852","7","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-004","0.4464940107457612","8","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-018","1.3427544639210902","3","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-000","0.28672630290576484","7","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-007","0.4683772946066409","0","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-004","0.36854371811551834","0","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-001","0.4805003393634885","0","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-019","1.6556372261780556","0","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-006","0.39692840831070175","0","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-007","0.4683772946066409","1","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-003","0.297927667033347","4","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-011","1.135633200940398","9","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-007","0.4683772946066409","5","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-013","4.853256359737846","7","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-000","0.31788686248566805","7","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-008","0.2981181811408156","1","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-023","2.492234455210267","1","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-002","0.41835445301552504","8","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-004","0.36854371811551834","8","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-009","0.4112982686825296","0","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-005","0.3837993730247501","3","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-014","1.3455826963650495","0","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-003","0.39895322611520906","1","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-016","8.866252807304347","5","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-006","0.4736490396487013","6","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-007","0.39485218290677043","3","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-005","0.2981883111279828","5","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-004","0.3990443957495677","4","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-007","0.4683772946066409","8","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-016","1.3219307297692984","9","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-015","4.334075167917502","1","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-010","1.3766558340658008","0","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-001","0.37355556237296517","4","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-005","0.3154670089673549","4","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-028","1.6037182395615317","3","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-028","1.6037182395615317","2","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-023","2.492234455210267","9","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-014","0.39152714031888225","6","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-017","2.540508376324994","7","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-019","1.6556372261780556","3","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-009","0.27538995179260445","2","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-011","0.3383911854782497","4","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-001","0.38692570421670525","4","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-018","1.3004116283071852","5","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-020","1.3169399978961172","9","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-011","1.4705761640476118","2","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-011","0.3383911854782497","6","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-012","0.34032400547845915","0","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-012","0.34032400547845915","7","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-005","0.3154670089673549","9","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-014","1.3455826963650495","3","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-018","1.528306481085629","7","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-004","0.3990443957495677","5","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-006","0.4738632738991791","6","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-007","0.39485218290677043","9","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-005","0.2981883111279828","7","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-015","6.387939732065653","0","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-013","4.853256359737846","5","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-001","0.38692570421670525","0","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-007","0.4683772946066409","9","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-010","1.2442265980253906","6","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-008","0.4117861312685605","0","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-008","0.4117861312685605","8","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-013","1.300263321536239","8","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-009","0.4112982686825296","9","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-006","0.3051636733486626","1","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-002","0.41835445301552504","1","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-009","0.27538995179260445","5","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-008","0.4117861312685605","9","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-007","0.4132963668377787","3","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-010","0.44948560638893126","3","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-002","0.4132687718741837","6","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-020","1.3169399978961172","8","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-020","1.3169399978961172","4","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-002","0.3734819124951854","1","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-000","0.3927298139122852","3","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-007","0.39553953207734865","4","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-018","1.528306481085629","0","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-007","0.39485218290677043","4","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-008","0.4157522395747572","9","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-003","0.4412668537535903","5","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-010","0.44948560638893126","1","1"
