"path","depth","start second","IfObstacle"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-003","0.529942264305244","4","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-003","0.4704533327799595","8","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-005","0.42823878852451697","7","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-002","0.35880239581374995","7","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-007","0.3700387195335099","6","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-012","2.311004476011432","7","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-005","0.37970970149429345","2","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-003","0.3890207665019189","5","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-012","1.6101618365360508","5","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-013","1.7967127772843168","1","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-000","0.38384059945450977","4","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-016","1.5316638056883434","7","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-017","2.3367511923923794","5","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-002","0.4384606961131205","5","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-026","3.036649227386827","7","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-023","1.58497296231522","2","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-020","2.8697186315000724","1","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-015","2.4863175705003515","4","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-006","0.3746174585261327","8","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-019","1.3586187572841588","6","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-021","1.8082488107435273","8","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-006","0.38812066072102025","6","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-000","0.36284672812689467","8","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-010","0.4199163060889907","2","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-013","1.1119826863921312","4","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-010","1.306424488910667","0","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-020","1.6039329867879684","2","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-009","0.3829455621454751","4","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-004","0.38056062197292895","2","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-012","0.349168133502699","4","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-016","1.0313689590538473","9","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-025","3.3374750880294544","0","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-023","1.58497296231522","7","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-019","5.675213357291631","8","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-015","1.4629133558980847","2","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-002","0.3181762381729043","9","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-014","1.5216574811290147","2","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-013","0.563996557858799","5","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-000","0.35922308481541265","2","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-024","1.7460353615331596","1","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-016","1.0313689590538473","6","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-019","1.729221618816446","1","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-001","0.5140059017487395","3","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-015","1.322971680564075","6","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-001","0.33114279971730304","8","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-007","0.3947662483211508","7","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-026","3.036649227386827","5","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-020","1.9868373620151802","6","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-013","0.563996557858799","8","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-025","1.291727638356282","3","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-009","0.3888803222154354","2","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-025","1.291727638356282","6","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-028","1.3216251063262627","3","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-016","2.30452195280482","3","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-014","2.1713386540040944","7","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-029","1.744423854631905","9","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-008","0.3553286346483962","2","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-019","1.729221618816446","9","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-001","0.4681093328033239","4","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-009","0.2910472273656677","1","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-015","1.6050614791188673","7","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-011","1.4598678526553728","9","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-021","1.3149155844109528","3","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-013","1.347978324397299","1","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-007","0.3488329660119232","5","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-001","0.33114279971730304","5","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-015","1.449618436983566","4","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-016","1.1533087291236903","9","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-002","0.3948363798797983","7","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-029","3.722157872554498","5","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-001","0.4073779173828167","6","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-018","3.2337533609854807","2","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-002","0.3948363798797983","1","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-017","1.3195938322085905","5","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-010","1.3618625321329128","4","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-013","0.40527780525900114","2","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-014","2.5037403256831334","9","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-009","0.3115148908737488","9","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-002","0.35880239581374995","4","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-012","1.1380249276614003","2","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-013","1.347978324397299","3","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-001","0.5009078304549189","7","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-004","0.4156990344267559","9","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-028","1.343063153995019","5","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-005","0.41518988524668127","7","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-006","0.32539760570340087","4","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-008","0.4372061324759456","2","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-020","1.6039329867879684","9","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-005","0.36951534801080643","4","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-006","0.4314314949890218","1","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-003","0.3741480796873875","8","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-009","0.41089663342638366","3","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-003","0.4967702090299449","5","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-008","0.35052826938806336","1","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-003","0.3900722040069605","0","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-007","0.3488329660119232","1","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-006","0.4314314949890218","9","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-003","0.3741480796873875","1","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-011","1.6813239941904983","2","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-017","2.361985452750426","4","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-015","1.6050614791188673","4","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-020","1.9868373620151802","7","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-007","0.3488329660119232","0","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-014","2.5037403256831334","6","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-012","0.349348211187258","1","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-019","1.729221618816446","5","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-016","1.2274974236047203","1","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-005","0.36951534801080643","3","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-008","0.275162649788274","8","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-004","0.32451548977608563","3","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-023","1.846067297857697","1","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-012","1.4494144496804144","6","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-020","1.9868373620151802","1","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-019","3.0046839854321385","4","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-019","2.980483945893692","6","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-005","0.42823878852451697","8","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-004","0.3984620676867078","7","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-001","0.33114279971730304","4","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-007","0.3700387195335099","4","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-019","2.6903990192202767","2","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-013","0.40527780525900114","8","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-009","0.38561913940967524","1","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-001","0.4073779173828167","8","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-016","1.1533087291236903","2","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-010","1.573930275233607","5","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-018","3.2337533609854807","6","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-002","0.3970320400056389","6","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-019","3.0046839854321385","2","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-012","1.4494144496804144","1","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-005","0.3904060400052167","8","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-002","0.3948363798797983","2","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-027","2.245907323808487","8","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-021","1.0468621144233528","3","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-002","0.3886504521883529","9","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-012","0.3672676555100098","3","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-007","0.40469204104296036","3","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-008","0.3553286346483962","7","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-008","0.4596875716723495","5","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-021","1.8082488107435273","4","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-007","0.40050115161078603","6","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-000","0.4014636983519069","0","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-012","0.349168133502699","5","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-005","0.3754238836721938","8","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-009","0.38561913940967524","2","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-001","0.4681093328033239","3","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-026","2.2943342886625273","7","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-007","0.32474689401660317","9","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-022","2.8641380542773964","1","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-006","0.32539760570340087","3","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-003","0.529942264305244","6","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-003","0.3890207665019189","2","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-027","4.003472928795199","4","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-004","0.38056062197292895","9","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-004","0.48647058434892776","1","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-005","0.3754238836721938","6","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-003","0.529942264305244","2","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-019","2.1197601220104265","2","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-028","1.0840328933979204","0","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-025","2.7326676095899987","7","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-019","2.6903990192202767","8","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-001","0.4419208709362346","9","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-005","0.3754238836721938","2","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-010","1.3618625321329128","8","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-007","0.3488329660119232","9","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-007","0.3700387195335099","1","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-020","1.9868373620151802","3","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-002","0.3970320400056389","1","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-025","1.9190805334107681","5","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-005","0.42823878852451697","1","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-011","0.43770010587404956","2","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-006","0.38812066072102025","2","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-003","0.3900722040069605","3","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-009","0.38561913940967524","3","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-024","2.4495779993408036","9","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-014","2.1713386540040944","0","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-009","0.38561913940967524","5","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-006","0.3717513565581036","2","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-008","0.35052826938806336","8","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-007","0.38644944049975966","3","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-013","1.1119826863921312","6","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-022","1.6113535196476059","4","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-000","0.38384059945450977","8","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-008","0.4596875716723495","9","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-009","1.3722334303895136","7","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-012","1.978991190889994","8","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-029","3.722157872554498","3","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-004","0.48647058434892776","7","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-019","2.6903990192202767","9","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-005","0.3904060400052167","1","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-028","1.343063153995019","4","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-015","1.4629133558980847","1","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-018","3.2337533609854807","8","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-023","3.0210740425594005","9","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-007","0.4699086508665173","9","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-009","0.2910472273656677","4","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-017","3.1232146531040668","9","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-002","0.3970320400056389","2","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-023","3.0210740425594005","8","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-013","1.347978324397299","9","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-008","0.4596875716723495","3","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-001","0.4419208709362346","2","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-010","1.267612827135458","1","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-013","1.5163126860655258","7","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-013","0.563996557858799","9","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-001","0.4681093328033239","0","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-022","1.5824061936049396","3","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-010","1.2669875426678991","5","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-008","0.35052826938806336","4","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-012","1.6101618365360508","6","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-016","1.0313689590538473","4","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-008","0.3553286346483962","9","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-011","1.1762158651793944","5","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-009","0.41089663342638366","4","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-029","3.722157872554498","8","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-028","1.3216251063262627","1","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-007","0.38644944049975966","0","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-015","1.7789719716194747","9","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-024","1.7460353615331596","6","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-012","2.311004476011432","1","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-020","1.6039329867879684","0","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-029","3.722157872554498","2","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-014","2.1635165022766025","1","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-014","1.5216574811290147","7","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-019","2.1197601220104265","6","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-002","0.3881203722421991","1","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-021","1.8082488107435273","0","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-017","2.0970328162434373","3","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-023","1.3581658136563222","1","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-020","1.1166713688166992","8","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-011","1.1762158651793944","9","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-022","3.8693049518765843","2","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-014","0.347095342904965","4","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-001","0.4073779173828167","5","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-019","2.6903990192202767","7","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-010","1.306424488910667","7","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-025","1.291727638356282","5","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-029","1.744423854631905","2","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-012","1.1380249276614003","5","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-014","2.1713386540040944","9","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-018","2.5823251262458093","0","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-016","1.3629565174578635","3","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-018","3.2337533609854807","9","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-026","3.036649227386827","0","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-028","1.3216251063262627","0","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-012","0.349168133502699","1","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-014","4.511745048777316","0","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-002","0.5007662930918739","3","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-015","1.771340125217111","1","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-019","3.0046839854321385","7","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-026","2.2943342886625273","1","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-014","2.1713386540040944","8","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-016","1.1533087291236903","1","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-014","1.1637031367204878","0","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-011","1.6813239941904983","0","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-000","0.40208782284275785","4","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-010","0.4199163060889907","0","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-017","3.1232146531040668","0","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-000","0.35922308481541265","1","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-028","1.343063153995019","1","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-010","0.40412053082364513","0","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-010","0.4199163060889907","9","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-020","1.9868373620151802","9","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-008","0.4596875716723495","1","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-000","0.3663712907494033","2","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-004","0.48647058434892776","3","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-015","1.449618436983566","5","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-010","1.573930275233607","4","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-022","3.8693049518765843","9","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-001","0.4073779173828167","2","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-000","0.3946018403122642","5","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-004","0.32451548977608563","5","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-010","1.267612827135458","6","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-013","1.1119826863921312","8","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-012","0.349168133502699","7","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-012","2.311004476011432","2","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-014","0.4083098714500709","7","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-005","0.3904060400052167","6","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-022","1.6113535196476059","8","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-020","2.8697186315000724","7","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-000","0.3663712907494033","0","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-001","0.4681093328033239","7","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-017","2.361985452750426","6","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-004","0.4156990344267559","8","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-023","1.3581658136563222","4","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-026","1.3281957473531516","8","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-006","0.38812066072102025","8","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-000","0.38384059945450977","2","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-021","1.0468621144233528","9","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-000","0.3946018403122642","1","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-011","0.4932312767946835","8","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-015","1.771340125217111","9","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-007","0.32474689401660317","0","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-027","4.003472928795199","9","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-013","2.125931511716269","2","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-002","0.5007662930918739","0","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-002","0.35880239581374995","1","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-006","0.3732353032880693","3","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-010","1.3618625321329128","0","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-012","1.4494144496804144","4","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-017","2.0970328162434373","5","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-006","0.4611009196651261","5","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-006","0.3717513565581036","3","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-017","1.9205283491224945","1","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-015","1.6050614791188673","3","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-010","1.267612827135458","8","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-017","2.361985452750426","0","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-004","0.38908443860444086","2","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-009","0.38561913940967524","0","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-015","1.4629133558980847","9","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-011","1.4598678526553728","3","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-005","0.36642051399168335","8","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-020","1.6039329867879684","4","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-010","0.4199163060889907","3","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-008","0.275162649788274","9","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-012","1.6101618365360508","8","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-018","2.5823251262458093","4","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-002","0.35880239581374995","8","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-008","1.642902459948188","2","0"
