"path","clip_1","clip_2","label"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-017","clip-009","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-019","clip-029","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-018","clip-024","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-029","clip-014","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-019","clip-000","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-025","clip-003","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-015","clip-008","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-006","clip-012","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-011","clip-016","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-003","clip-017","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-025","clip-024","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-029","clip-006","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-006","clip-012","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-021","clip-005","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-027","clip-023","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-017","clip-008","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-021","clip-005","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-007","clip-017","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-024","clip-013","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-029","clip-007","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-016","clip-015","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-016","clip-025","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-028","clip-019","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-007","clip-011","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-023","clip-028","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-001","clip-009","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-022","clip-003","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-017","clip-016","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-020","clip-010","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-023","clip-022","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-023","clip-007","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-015","clip-012","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-011","clip-022","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-005","clip-016","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-019","clip-025","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-013","clip-018","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-007","clip-025","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-027","clip-024","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-010","clip-001","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-017","clip-000","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-019","clip-010","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-025","clip-014","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-024","clip-010","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-000","clip-002","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-023","clip-002","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-026","clip-004","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-012","clip-029","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-014","clip-013","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-007","clip-016","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-011","clip-019","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-028","clip-016","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-018","clip-004","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-012","clip-011","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-008","clip-017","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-012","clip-021","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-012","clip-007","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-013","clip-010","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-014","clip-028","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-015","clip-010","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-007","clip-024","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-012","clip-019","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-013","clip-008","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-019","clip-012","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-003","clip-029","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-015","clip-003","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-013","clip-006","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-007","clip-022","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-017","clip-027","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-013","clip-017","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-015","clip-018","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-010","clip-016","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-019","clip-016","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-003","clip-019","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-023","clip-029","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-023","clip-018","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-012","clip-015","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-015","clip-020","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-005","clip-018","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-006","clip-013","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-015","clip-001","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-000","clip-028","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-017","clip-004","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-001","clip-014","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-008","clip-014","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-008","clip-025","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-018","clip-010","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-012","clip-005","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-008","clip-028","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-008","clip-027","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-000","clip-021","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-002","clip-017","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-016","clip-010","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-009","clip-017","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-002","clip-011","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-029","clip-007","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-009","clip-017","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-005","clip-013","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-022","clip-014","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-011","clip-023","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-019","clip-016","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-003","clip-012","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-023","clip-020","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-011","clip-028","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-019","clip-007","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-021","clip-001","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-003","clip-017","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-003","clip-028","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-029","clip-000","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-002","clip-019","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-022","clip-023","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-024","clip-008","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-003","clip-011","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-013","clip-011","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-013","clip-016","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-018","clip-015","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-002","clip-028","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-025","clip-011","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-011","clip-029","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-012","clip-018","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-003","clip-018","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-011","clip-019","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-016","clip-005","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-013","clip-005","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-013","clip-014","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-012","clip-001","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-025","clip-027","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-008","clip-017","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-018","clip-014","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-005","clip-011","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-018","clip-020","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-016","clip-004","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-011","clip-001","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-023","clip-009","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-011","clip-024","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-016","clip-009","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-001","clip-025","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-003","clip-019","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-001","clip-012","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-009","clip-004","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-018","clip-015","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-015","clip-022","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-023","clip-012","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-000","clip-021","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-001","clip-026","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-013","clip-018","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-010","clip-016","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-016","clip-018","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-016","clip-008","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-025","clip-010","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-001","clip-010","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-027","clip-021","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-009","clip-027","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-009","clip-017","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-008","clip-019","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-012","clip-011","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-024","clip-012","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-015","clip-006","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-017","clip-014","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-019","clip-009","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-021","clip-018","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-011","clip-015","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-010","clip-007","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-018","clip-003","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-014","clip-024","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-025","clip-026","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-004","clip-002","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-010","clip-007","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-012","clip-001","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-019","clip-027","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-023","clip-016","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-021","clip-009","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-004","clip-021","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-004","clip-010","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-001","clip-003","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-001","clip-010","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-013","clip-025","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-003","clip-021","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-025","clip-006","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-026","clip-018","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-006","clip-017","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-010","clip-029","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-021","clip-019","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-009","clip-025","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-027","clip-005","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-012","clip-003","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-009","clip-001","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-005","clip-000","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-005","clip-027","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-001","clip-010","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-024","clip-014","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-008","clip-018","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-019","clip-010","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-004","clip-012","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-006","clip-008","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-002","clip-018","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-019","clip-014","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-024","clip-017","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-011","clip-003","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-025","clip-018","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-005","clip-008","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-017","clip-002","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-012","clip-006","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-014","clip-000","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-029","clip-020","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-004","clip-017","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-027","clip-017","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-006","clip-010","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-020","clip-002","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-014","clip-002","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-005","clip-016","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-024","clip-023","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-015","clip-013","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-019","clip-009","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-010","clip-025","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-013","clip-012","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-007","clip-018","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-026","clip-003","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-022","clip-016","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-004","clip-014","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-017","clip-002","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-013","clip-005","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-022","clip-007","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-028","clip-025","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-017","clip-008","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-012","clip-024","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-024","clip-011","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-007","clip-020","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-015","clip-001","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-016","clip-006","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-010","clip-009","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-007","clip-022","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-014","clip-003","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-011","clip-027","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-016","clip-025","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-012","clip-005","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-029","clip-023","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-015","clip-014","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-015","clip-021","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-011","clip-015","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-013","clip-000","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-010","clip-013","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-024","clip-001","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-017","clip-018","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-001","clip-024","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-024","clip-007","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-026","clip-017","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-024","clip-013","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-018","clip-006","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-022","clip-021","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-018","clip-012","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-024","clip-017","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-002","clip-011","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-028","clip-017","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-012","clip-019","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-018","clip-003","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-018","clip-001","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-011","clip-004","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-013","clip-007","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-021","clip-008","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-006","clip-018","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-016","clip-019","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-017","clip-013","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-019","clip-011","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-026","clip-024","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-001","clip-018","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-022","clip-000","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-000","clip-019","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-004","clip-013","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-025","clip-013","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-001","clip-017","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-016","clip-012","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-021","clip-020","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-002","clip-019","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-003","clip-020","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-000","clip-024","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-004","clip-022","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-017","clip-010","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-018","clip-022","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-004","clip-015","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-005","clip-017","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-012","clip-023","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-011","clip-002","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-021","clip-016","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-028","clip-023","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-005","clip-015","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-011","clip-000","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-005","clip-023","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-016","clip-021","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-005","clip-021","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-013","clip-016","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-014","clip-010","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-010","clip-013","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-012","clip-013","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-014","clip-025","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-013","clip-023","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-014","clip-009","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-015","clip-003","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-008","clip-011","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-015","clip-016","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-001","clip-000","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-014","clip-006","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-015","clip-028","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-019","clip-010","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-015","clip-000","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-022","clip-017","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-025","clip-019","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-011","clip-020","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-019","clip-026","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-022","clip-002","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-008","clip-013","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-017","clip-010","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-001","clip-018","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-027","clip-014","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-001","clip-008","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-025","clip-003","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-023","clip-008","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-001","clip-020","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-008","clip-019","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-015","clip-011","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-021","clip-018","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-001","clip-026","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-005","clip-015","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-018","clip-009","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-011","clip-013","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-010","clip-001","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-029","clip-002","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-007","clip-029","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-005","clip-013","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-006","clip-011","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-021","clip-002","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-021","clip-011","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-015","clip-010","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-008","clip-011","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-020","clip-029","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-014","clip-010","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-014","clip-020","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-024","clip-011","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-001","clip-002","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-029","clip-013","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-018","clip-009","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-015","clip-019","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-001","clip-014","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-013","clip-015","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-004","clip-018","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-017","clip-021","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-026","clip-013","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-028","clip-008","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-019","clip-016","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-015","clip-016","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-007","clip-013","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-022","clip-020","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-020","clip-023","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-017","clip-018","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-020","clip-013","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-023","clip-001","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-013","clip-014","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-017","clip-004","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-015","clip-002","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-004","clip-020","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-023","clip-000","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-024","clip-014","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-014","clip-026","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-011","clip-009","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-014","clip-009","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-019","clip-021","1"
